"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,5,3,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,2,1,NA,2,1,NA,2,1,NA
1,0,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,6,5,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,2,1,NA,2,1,NA,2,1,NA
1,0,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,2,6,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,2,1,NA,2,1,NA,2,1,NA
1,11,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,1,2,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,2,1,NA,2,1,NA,2,1,NA
1,0,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,11,1,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,2,1,NA,2,1,NA,2,1,NA
1,11,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,7,4,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,2,1,NA,2,1,NA,2,1,NA
1,0,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,4,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,2,1,NA,2,1,NA,2,1,NA
1,18,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,3,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,2,1,NA,2,1,NA,2,1,NA
1,11,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,0,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,2,1,NA,2,1,NA,2,1,NA
1,11,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,0,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,2,1,NA,2,1,NA,2,1,NA
1,0,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,0,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,2,1,NA,2,1,NA,2,1,NA
1,0,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,96,1,6,0,50,50,80,3,2,NA,NA,6,5,5,5,2,2,3,2000,8,2,3,-99,2,-99,2,1,NA,2,1,NA,2,1,NA
