"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,2,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,1,3,3,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,1,1,NA,1,1,NA,1,1,NA
1,9,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,1,9,5,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,1,1,NA,1,1,NA,1,1,NA
1,3,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,1,2,6,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,1,1,NA,1,1,NA,1,1,NA
1,14,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,1,11,4,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,1,1,NA,1,1,NA,1,1,NA
1,9,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,1,7,1,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,1,1,NA,1,1,NA,1,1,NA
1,0,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,1,6,2,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,1,1,NA,1,1,NA,1,1,NA
1,0,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,1,1,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,1,1,NA,1,1,NA,1,1,NA
1,0,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,1,8,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,1,1,NA,1,1,NA,1,1,NA
1,2,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,1,0,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,1,1,NA,1,1,NA,1,1,NA
1,2,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,1,0,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,1,1,NA,1,1,NA,1,1,NA
1,0,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,1,0,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,1,1,NA,1,1,NA,1,1,NA
1,0,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,1,2,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,1,1,NA,1,1,NA,1,1,NA
1,0,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,1,11,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,1,1,NA,1,1,NA,1,1,NA
1,0,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,1,7,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,1,1,NA,1,1,NA,1,1,NA
1,0,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,1,6,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,1,1,NA,1,1,NA,1,1,NA
1,0,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,1,1,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,1,1,NA,1,1,NA,1,1,NA
1,7,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,1,8,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,1,1,NA,1,1,NA,1,1,NA
1,18,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,1,9,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,1,1,NA,1,1,NA,1,1,NA
1,17,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,1,5,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,1,1,NA,1,1,NA,1,1,NA
1,1,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,1,3,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,1,1,NA,1,1,NA,1,1,NA
1,1,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,1,4,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,1,1,NA,1,1,NA,1,1,NA
1,8,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,1,10,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,1,1,NA,1,1,NA,1,1,NA
1,19,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,1,6,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,1,1,NA,1,1,NA,1,1,NA
1,20,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,1,3,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,1,1,NA,1,1,NA,1,1,NA
1,2,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,1,10,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,1,1,NA,1,1,NA,1,1,NA
1,6,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,1,11,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,1,1,NA,1,1,NA,1,1,NA
1,6,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,1,2,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,1,1,NA,1,1,NA,1,1,NA
1,7,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,8,2,54,1,1,0,60,80,70,1,NA,1,NA,3,2,3,5,1,1,1,1992,4,2,4,1,-99,-99,1,1,NA,1,1,NA,1,1,NA
