"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,1,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,8,3,65,1,1,4,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,3,3,1,3,3,1,3,3
1,4,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,8,3,65,1,4,2,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,3,3,1,3,3,1,3,3
1,4,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,8,3,65,1,8,3,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,3,3,1,3,3,1,3,3
1,8,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,8,3,65,1,2,1,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,3,3,1,3,3,1,3,3
1,2,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,8,3,65,1,6,5,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,3,3,1,3,3,1,3,3
1,6,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,8,3,65,1,5,6,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,3,3,1,3,3,1,3,3
1,5,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,8,3,65,1,3,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,3,3,1,3,3,1,3,3
1,8,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,8,3,65,1,9,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,3,3,1,3,3,1,3,3
1,4,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,8,3,65,1,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,3,3,1,3,3,1,3,3
1,4,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,8,3,65,1,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,3,3,1,3,3,1,3,3
1,2,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,8,3,65,1,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,3,3,1,3,3,1,3,3
1,6,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,8,3,65,1,10,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,3,3,1,3,3,1,3,3
1,5,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,8,3,65,1,6,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,3,3,1,3,3,1,3,3
1,5,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,8,3,65,1,3,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,3,3,1,3,3,1,3,3
1,9,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,8,3,65,1,2,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,3,3,1,3,3,1,3,3
1,9,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,8,3,65,1,8,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,3,3,1,3,3,1,3,3
1,0,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,8,3,65,1,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,3,3,1,3,3,1,3,3
1,0,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,8,3,65,1,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,3,3,1,3,3,1,3,3
1,9,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,8,3,65,1,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,3,3,1,3,3,1,3,3
1,9,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,8,3,65,1,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,3,3,1,3,3,1,3,3
1,31,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,8,3,65,1,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,3,3,1,3,3,1,3,3
1,20,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,8,3,65,1,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,3,3,1,3,3,1,3,3
1,14,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,8,3,65,1,4,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,3,3,1,3,3,1,3,3
1,6,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,8,3,65,1,7,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,3,3,1,3,3,1,3,3
1,8,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,8,3,65,1,5,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,3,3,1,3,3,1,3,3
1,8,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,8,3,65,1,1,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,3,3,1,3,3,1,3,3
1,0,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,8,3,65,1,6,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,3,3,1,3,3,1,3,3
1,0,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,8,3,65,1,11,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,3,3,1,3,3,1,3,3
1,4,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,8,3,65,1,8,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,3,3,1,3,3,1,3,3
1,1,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,8,3,65,1,2,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,3,3,1,3,3,1,3,3
1,26,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,8,3,65,1,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,3,3,1,3,3,1,3,3
1,30,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,8,3,65,1,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,3,3,1,3,3,1,3,3
1,24,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,8,3,65,1,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,3,3,1,3,3,1,3,3
1,30,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,8,3,65,1,11,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,3,3,1,3,3,1,3,3
1,19,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,8,3,65,1,5,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,3,3,1,3,3,1,3,3
1,20,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,8,3,65,1,2,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,3,3,1,3,3,1,3,3
1,31,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,8,3,65,1,6,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,3,3,1,3,3,1,3,3
1,5,1,1,1,1,1,1,1,1,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,8,3,65,1,7,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,3,3,1,3,3,1,3,3
2,8,3,3,1,3,1,1,3,3,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,65,2,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,4,3,3,1,3,1,1,3,3,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,65,2,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,1,3,3,1,3,1,1,3,3,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,65,2,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,0,3,3,1,3,1,1,3,3,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,65,2,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,2,3,3,1,3,1,1,3,3,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,65,2,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,2,3,3,1,3,1,1,3,3,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,65,2,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,8,3,3,1,3,1,1,3,3,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,65,2,3,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,8,3,3,1,3,1,1,3,3,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,65,2,5,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,8,3,3,1,3,1,1,3,3,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,65,2,9,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,0,3,3,1,3,1,1,3,3,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,65,2,1,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,9,3,3,1,3,1,1,3,3,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,65,2,7,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,31,3,3,1,3,1,1,3,3,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,65,2,11,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,31,3,3,1,3,1,1,3,3,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,65,2,6,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,20,3,3,1,3,1,1,3,3,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,65,2,8,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,30,3,3,1,3,1,1,3,3,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,65,2,10,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,30,3,3,1,3,1,1,3,3,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,65,2,4,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,26,3,3,1,3,1,1,3,3,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,65,2,2,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,26,3,3,1,3,1,1,3,3,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,65,2,5,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,15,3,3,1,3,1,1,3,3,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,65,2,11,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,13,3,3,1,3,1,1,3,3,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,65,2,8,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,19,3,3,1,3,1,1,3,3,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,65,2,1,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,20,3,3,1,3,1,1,3,3,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,65,2,9,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,31,3,3,1,3,1,1,3,3,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,65,2,7,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,28,3,3,1,3,1,1,3,3,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,65,2,3,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,27,3,3,1,3,1,1,3,3,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,65,2,4,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,24,3,3,1,3,1,1,3,3,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,65,2,10,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,30,3,3,1,3,1,1,3,3,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,65,2,6,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,26,3,3,1,3,1,1,3,3,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,65,2,2,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,23,3,3,1,3,1,1,3,3,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,65,2,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,4,1,2,4,1,2,4,1,2
2,0,3,3,1,3,1,1,3,3,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,65,2,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,4,1,2,4,1,2,4,1,2
3,0,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,8,3,65,1,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,1,2,1,1,2,1,1,2
3,0,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,8,3,65,1,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,1,2,1,1,2,1,1,2
3,1,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,8,3,65,1,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,1,2,1,1,2,1,1,2
3,4,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,8,3,65,1,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,1,2,1,1,2,1,1,2
3,0,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,8,3,65,1,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,1,2,1,1,2,1,1,2
3,0,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,8,3,65,1,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,1,2,1,1,2,1,1,2
3,0,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,8,3,65,1,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,1,2,1,1,2,1,1,2
3,8,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,8,3,65,1,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,1,2,1,1,2,1,1,2
3,8,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,8,3,65,1,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,1,2,1,1,2,1,1,2
3,0,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,8,3,65,1,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,1,2,1,1,2,1,1,2
3,8,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,8,3,65,1,0,0,100,100,80,1,NA,1,NA,5,2,1,2,1,1,1,1995,1,2,5,1,1,-99,1,1,2,1,1,2,1,1,2
