"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,0,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,37,1,9,3,100,90,50,3,2,NA,NA,3,5,3,5,2,3,2,1996,4,1,5,1,1,-99,3,4,NA,3,4,NA,3,4,NA
1,9,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,37,1,2,4,100,90,50,3,2,NA,NA,3,5,3,5,2,3,2,1996,4,1,5,1,1,-99,3,4,NA,3,4,NA,3,4,NA
1,0,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,37,1,1,5,100,90,50,3,2,NA,NA,3,5,3,5,2,3,2,1996,4,1,5,1,1,-99,3,4,NA,3,4,NA,3,4,NA
1,0,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,37,1,11,1,100,90,50,3,2,NA,NA,3,5,3,5,2,3,2,1996,4,1,5,1,1,-99,3,4,NA,3,4,NA,3,4,NA
1,9,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,37,1,6,2,100,90,50,3,2,NA,NA,3,5,3,5,2,3,2,1996,4,1,5,1,1,-99,3,4,NA,3,4,NA,3,4,NA
1,9,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,37,1,7,6,100,90,50,3,2,NA,NA,3,5,3,5,2,3,2,1996,4,1,5,1,1,-99,3,4,NA,3,4,NA,3,4,NA
1,20,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,37,1,5,0,100,90,50,3,2,NA,NA,3,5,3,5,2,3,2,1996,4,1,5,1,1,-99,3,4,NA,3,4,NA,3,4,NA
1,13,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,37,1,8,0,100,90,50,3,2,NA,NA,3,5,3,5,2,3,2,1996,4,1,5,1,1,-99,3,4,NA,3,4,NA,3,4,NA
1,2,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,37,1,0,0,100,90,50,3,2,NA,NA,3,5,3,5,2,3,2,1996,4,1,5,1,1,-99,3,4,NA,3,4,NA,3,4,NA
1,13,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,37,1,0,0,100,90,50,3,2,NA,NA,3,5,3,5,2,3,2,1996,4,1,5,1,1,-99,3,4,NA,3,4,NA,3,4,NA
1,12,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,37,1,0,0,100,90,50,3,2,NA,NA,3,5,3,5,2,3,2,1996,4,1,5,1,1,-99,3,4,NA,3,4,NA,3,4,NA
1,22,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,37,1,9,0,100,90,50,3,2,NA,NA,3,5,3,5,2,3,2,1996,4,1,5,1,1,-99,3,4,NA,3,4,NA,3,4,NA
1,11,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,37,1,2,0,100,90,50,3,2,NA,NA,3,5,3,5,2,3,2,1996,4,1,5,1,1,-99,3,4,NA,3,4,NA,3,4,NA
1,6,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,37,1,6,0,100,90,50,3,2,NA,NA,3,5,3,5,2,3,2,1996,4,1,5,1,1,-99,3,4,NA,3,4,NA,3,4,NA
1,17,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,8,2,37,1,11,0,100,90,50,3,2,NA,NA,3,5,3,5,2,3,2,1996,4,1,5,1,1,-99,3,4,NA,3,4,NA,3,4,NA
