"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,28,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,13,2,11,2,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,1,4,2,1,4,2,1,4
1,0,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,13,2,3,6,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,1,4,2,1,4,2,1,4
1,11,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,13,2,6,4,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,1,4,2,1,4,2,1,4
1,11,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,13,2,4,1,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,1,4,2,1,4,2,1,4
1,33,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,13,2,2,3,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,1,4,2,1,4,2,1,4
1,22,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,13,2,0,5,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,1,4,2,1,4,2,1,4
1,0,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,13,2,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,1,4,2,1,4,2,1,4
1,22,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,13,2,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,1,4,2,1,4,2,1,4
1,33,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,13,2,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,1,4,2,1,4,2,1,4
1,11,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,13,2,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,1,4,2,1,4,2,1,4
1,3,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,13,2,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,1,4,2,1,4,2,1,4
1,25,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,13,2,2,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,1,4,2,1,4,2,1,4
1,14,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,13,2,9,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,1,4,2,1,4,2,1,4
1,28,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,13,2,4,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,1,4,2,1,4,2,1,4
1,6,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,13,2,8,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,1,4,2,1,4,2,1,4
1,0,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,13,2,7,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,1,4,2,1,4,2,1,4
1,0,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,13,2,1,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,1,4,2,1,4,2,1,4
1,26,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,13,2,10,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,1,4,2,1,4,2,1,4
1,4,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,13,2,6,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,1,4,2,1,4,2,1,4
1,4,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,13,2,5,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,1,4,2,1,4,2,1,4
1,4,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,13,2,11,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,1,4,2,1,4,2,1,4
1,15,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,13,2,3,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,1,4,2,1,4,2,1,4
1,15,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,13,2,8,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,1,4,2,1,4,2,1,4
1,4,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,13,2,7,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,1,4,2,1,4,2,1,4
1,26,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,13,2,2,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,1,4,2,1,4,2,1,4
1,26,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,13,2,6,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,1,4,2,1,4,2,1,4
1,15,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,13,2,1,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,1,4,2,1,4,2,1,4
1,15,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,13,2,10,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,1,4,2,1,4,2,1,4
1,26,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,13,2,3,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,1,4,2,1,4,2,1,4
1,33,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,13,2,11,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,1,4,2,1,4,2,1,4
1,33,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,13,2,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,1,4,2,1,4,2,1,4
1,24,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,13,2,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,1,4,2,1,4,2,1,4
1,24,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,13,2,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,1,4,2,1,4,2,1,4
1,2,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,13,2,5,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,1,4,2,1,4,2,1,4
1,13,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,13,2,2,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,1,4,2,1,4,2,1,4
1,26,1,3,1,1,1,2,1,1,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,5,3,13,2,6,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,1,4,2,1,4,2,1,4
2,0,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,5,3,13,3,7,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,1,3,4,1,3,4,1,3,4
2,33,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,5,3,13,3,11,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,1,3,4,1,3,4,1,3,4
2,11,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,5,3,13,3,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,1,3,4,1,3,4,1,3,4
2,11,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,5,3,13,3,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,1,3,4,1,3,4,1,3,4
2,33,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,5,3,13,3,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,1,3,4,1,3,4,1,3,4
2,22,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,5,3,13,3,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,1,3,4,1,3,4,1,3,4
2,22,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,5,3,13,3,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,1,3,4,1,3,4,1,3,4
2,22,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,5,3,13,3,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,1,3,4,1,3,4,1,3,4
2,14,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,5,3,13,3,7,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,1,3,4,1,3,4,1,3,4
2,0,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,5,3,13,3,6,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,1,3,4,1,3,4,1,3,4
2,6,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,5,3,13,3,3,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,1,3,4,1,3,4,1,3,4
2,17,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,5,3,13,3,1,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,1,3,4,1,3,4,1,3,4
2,17,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,5,3,13,3,11,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,1,3,4,1,3,4,1,3,4
2,28,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,5,3,13,3,2,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,1,3,4,1,3,4,1,3,4
2,0,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,5,3,13,3,5,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,1,3,4,1,3,4,1,3,4
2,4,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,5,3,13,3,10,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,1,3,4,1,3,4,1,3,4
2,15,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,5,3,13,3,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,1,3,4,1,3,4,1,3,4
2,15,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,5,3,13,3,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,1,3,4,1,3,4,1,3,4
2,0,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,5,3,13,3,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,1,3,4,1,3,4,1,3,4
2,0,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,5,3,13,3,10,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,1,3,4,1,3,4,1,3,4
2,2,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,5,3,13,3,11,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,1,3,4,1,3,4,1,3,4
2,13,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,5,3,13,3,1,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,1,3,4,1,3,4,1,3,4
2,13,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,5,3,13,3,3,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,1,3,4,1,3,4,1,3,4
2,2,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,5,3,13,3,7,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,1,3,4,1,3,4,1,3,4
2,2,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,5,3,13,3,9,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,1,3,4,1,3,4,1,3,4
2,4,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,5,3,13,3,5,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,1,3,4,1,3,4,1,3,4
2,0,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,5,3,13,3,6,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,1,3,4,1,3,4,1,3,4
2,0,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,5,3,13,3,8,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,1,3,4,1,3,4,1,3,4
2,13,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,5,3,13,3,4,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,1,3,4,1,3,4,1,3,4
3,0,2,2,1,2,1,2,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,13,2,2,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,4,1,2,4,1,2,4,1
3,0,2,2,1,2,1,2,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,13,2,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,4,1,2,4,1,2,4,1
3,33,2,2,1,2,1,2,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,13,2,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,4,1,2,4,1,2,4,1
3,0,2,2,1,2,1,2,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,13,2,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,4,1,2,4,1,2,4,1
3,0,2,2,1,2,1,2,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,13,2,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,4,1,2,4,1,2,4,1
3,11,2,2,1,2,1,2,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,13,2,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,4,1,2,4,1,2,4,1
3,11,2,2,1,2,1,2,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,13,2,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,4,1,2,4,1,2,4,1
3,33,2,2,1,2,1,2,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,13,2,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,4,1,2,4,1,2,4,1
3,33,2,2,1,2,1,2,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,13,2,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,4,1,2,4,1,2,4,1
3,22,2,2,1,2,1,2,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,13,2,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,4,1,2,4,1,2,4,1
3,22,2,2,1,2,1,2,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,13,2,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,4,1,2,4,1,2,4,1
3,14,2,2,1,2,1,2,2,2,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,3,13,2,0,0,100,80,50,1,NA,2,NA,3,5,2,5,2,2,2,1996,11,1,5,1,3,3,2,4,1,2,4,1,2,4,1
