"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,19,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,48,2,2,1,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,2,NA,4,2,NA,4,2,NA
1,0,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,48,2,6,2,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,2,NA,4,2,NA,4,2,NA
1,0,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,48,2,10,4,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,2,NA,4,2,NA,4,2,NA
1,2,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,48,2,11,5,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,2,NA,4,2,NA,4,2,NA
1,2,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,48,2,8,6,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,2,NA,4,2,NA,4,2,NA
1,0,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,48,2,0,3,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,2,NA,4,2,NA,4,2,NA
1,0,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,48,2,0,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,2,NA,4,2,NA,4,2,NA
1,0,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,48,2,0,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,2,NA,4,2,NA,4,2,NA
1,0,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,48,2,0,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,2,NA,4,2,NA,4,2,NA
1,2,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,48,2,0,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,2,NA,4,2,NA,4,2,NA
1,6,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,48,2,0,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,2,NA,4,2,NA,4,2,NA
1,10,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,48,2,7,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,2,NA,4,2,NA,4,2,NA
1,11,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,48,2,6,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,2,NA,4,2,NA,4,2,NA
1,11,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,48,2,3,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,2,NA,4,2,NA,4,2,NA
1,11,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,48,2,2,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,2,NA,4,2,NA,4,2,NA
1,8,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,48,2,11,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,2,NA,4,2,NA,4,2,NA
1,22,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,48,2,0,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,2,NA,4,2,NA,4,2,NA
1,17,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,48,2,0,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,2,NA,4,2,NA,4,2,NA
1,0,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,48,2,0,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,2,NA,4,2,NA,4,2,NA
1,0,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,48,2,0,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,2,NA,4,2,NA,4,2,NA
1,0,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,48,2,0,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,2,NA,4,2,NA,4,2,NA
1,0,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,48,2,0,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,2,NA,4,2,NA,4,2,NA
1,0,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,48,2,3,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,2,NA,4,2,NA,4,2,NA
1,0,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,48,2,2,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,2,NA,4,2,NA,4,2,NA
1,0,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,48,2,5,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,2,NA,4,2,NA,4,2,NA
1,0,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,48,2,9,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,2,NA,4,2,NA,4,2,NA
1,0,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,48,2,11,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,2,NA,4,2,NA,4,2,NA
2,10,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,48,2,10,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,2,1,NA,2,1,NA,2,1,NA
2,2,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,48,2,6,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,2,1,NA,2,1,NA,2,1,NA
2,0,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,48,2,1,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,2,1,NA,2,1,NA,2,1,NA
2,0,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,48,2,0,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,2,1,NA,2,1,NA,2,1,NA
2,6,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,48,2,0,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,2,1,NA,2,1,NA,2,1,NA
2,2,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,48,2,0,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,2,1,NA,2,1,NA,2,1,NA
2,10,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,48,2,4,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,2,1,NA,2,1,NA,2,1,NA
2,10,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,48,2,5,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,2,1,NA,2,1,NA,2,1,NA
2,10,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,48,2,9,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,2,1,NA,2,1,NA,2,1,NA
2,10,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,48,2,6,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,2,1,NA,2,1,NA,2,1,NA
2,11,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,48,2,10,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,2,1,NA,2,1,NA,2,1,NA
2,22,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,48,2,3,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,2,1,NA,2,1,NA,2,1,NA
2,13,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,48,2,8,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,2,1,NA,2,1,NA,2,1,NA
2,13,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,48,2,11,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,2,1,NA,2,1,NA,2,1,NA
2,2,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,48,2,7,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,2,1,NA,2,1,NA,2,1,NA
2,19,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,48,2,1,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,2,1,NA,2,1,NA,2,1,NA
2,19,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,48,2,2,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,2,1,NA,2,1,NA,2,1,NA
2,8,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,48,2,7,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,2,1,NA,2,1,NA,2,1,NA
2,17,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,48,2,1,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,2,1,NA,2,1,NA,2,1,NA
3,0,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,48,2,9,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,4,NA,4,4,NA,4,4,NA
3,0,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,48,2,5,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,4,NA,4,4,NA,4,4,NA
3,2,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,48,2,4,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,4,NA,4,4,NA,4,4,NA
3,0,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,48,2,6,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,4,NA,4,4,NA,4,4,NA
3,10,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,48,2,2,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,4,NA,4,4,NA,4,4,NA
3,10,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,48,2,8,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,4,NA,4,4,NA,4,4,NA
3,11,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,48,2,10,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,4,NA,4,4,NA,4,4,NA
3,11,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,48,2,3,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,4,NA,4,4,NA,4,4,NA
3,11,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,48,2,11,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,4,NA,4,4,NA,4,4,NA
3,22,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,48,2,5,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,4,NA,4,4,NA,4,4,NA
3,19,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,48,2,1,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,4,NA,4,4,NA,4,4,NA
3,19,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,48,2,2,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,4,NA,4,4,NA,4,4,NA
3,19,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,48,2,4,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,4,NA,4,4,NA,4,4,NA
3,19,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,48,2,8,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,4,NA,4,4,NA,4,4,NA
3,19,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,48,2,11,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,4,NA,4,4,NA,4,4,NA
3,8,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,48,2,7,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,4,NA,4,4,NA,4,4,NA
3,8,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,48,2,6,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,4,NA,4,4,NA,4,4,NA
3,8,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,48,2,0,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,4,NA,4,4,NA,4,4,NA
3,11,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,48,2,0,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,4,NA,4,4,NA,4,4,NA
3,11,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,48,2,0,0,90,80,60,3,2,NA,NA,3,6,2,5,1,2,1,1973,9,1,5,1,2,3,4,4,NA,4,4,NA,4,4,NA
