"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,33,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,2,2,3,3,2,3,3,8,3,101,2,8,4,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,2,1,3,2,1,3,2,1,3
1,0,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,2,2,3,3,2,3,3,8,3,101,2,2,6,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,2,1,3,2,1,3,2,1,3
1,24,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,2,2,3,3,2,3,3,8,3,101,2,9,5,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,2,1,3,2,1,3,2,1,3
1,24,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,2,2,3,3,2,3,3,8,3,101,2,5,1,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,2,1,3,2,1,3,2,1,3
1,0,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,2,2,3,3,2,3,3,8,3,101,2,3,2,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,2,1,3,2,1,3,2,1,3
1,0,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,2,2,3,3,2,3,3,8,3,101,2,11,3,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,2,1,3,2,1,3,2,1,3
1,0,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,2,2,3,3,2,3,3,8,3,101,2,6,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,2,1,3,2,1,3,2,1,3
1,0,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,2,2,3,3,2,3,3,8,3,101,2,4,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,2,1,3,2,1,3,2,1,3
1,2,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,2,2,3,3,2,3,3,8,3,101,2,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,2,1,3,2,1,3,2,1,3
1,8,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,2,2,3,3,2,3,3,8,3,101,2,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,2,1,3,2,1,3,2,1,3
1,9,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,2,2,3,3,2,3,3,8,3,101,2,0,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,2,1,3,2,1,3,2,1,3
1,9,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,2,2,3,3,2,3,3,8,3,101,2,5,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,2,1,3,2,1,3,2,1,3
1,9,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,2,2,3,3,2,3,3,8,3,101,2,1,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,2,1,3,2,1,3,2,1,3
1,31,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,2,2,3,3,2,3,3,8,3,101,2,6,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,2,1,3,2,1,3,2,1,3
1,9,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,2,2,3,3,2,3,3,8,3,101,2,4,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,2,1,3,2,1,3,2,1,3
1,2,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,2,2,3,3,2,3,3,8,3,101,2,7,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,2,1,3,2,1,3,2,1,3
1,0,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,2,2,3,3,2,3,3,8,3,101,2,2,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,2,1,3,2,1,3,2,1,3
1,3,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,2,2,3,3,2,3,3,8,3,101,2,9,0,100,90,90,3,2,NA,NA,2,7,1,2,2,3,4,1991,4,1,6,4,4,-99,2,1,3,2,1,3,2,1,3
