"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,29,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,8,3,122,2,2,4,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,3,3,4,3,3,4,3,3,4
1,33,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,8,3,122,2,8,3,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,3,3,4,3,3,4,3,3,4
1,29,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,8,3,122,2,4,2,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,3,3,4,3,3,4,3,3,4
1,7,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,8,3,122,2,11,1,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,3,3,4,3,3,4,3,3,4
1,29,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,8,3,122,2,7,5,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,3,3,4,3,3,4,3,3,4
1,29,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,8,3,122,2,6,6,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,3,3,4,3,3,4,3,3,4
1,33,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,8,3,122,2,1,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,3,3,4,3,3,4,3,3,4
1,0,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,8,3,122,2,10,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,3,3,4,3,3,4,3,3,4
1,0,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,8,3,122,2,0,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,3,3,4,3,3,4,3,3,4
1,0,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,8,3,122,2,0,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,3,3,4,3,3,4,3,3,4
1,11,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,8,3,122,2,0,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,3,3,4,3,3,4,3,3,4
1,0,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,8,3,122,2,1,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,3,3,4,3,3,4,3,3,4
1,26,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,8,3,122,2,8,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,3,3,4,3,3,4,3,3,4
1,0,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,8,3,122,2,2,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,3,3,4,3,3,4,3,3,4
1,33,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,8,3,122,2,9,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,3,3,4,3,3,4,3,3,4
1,29,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,8,3,122,2,6,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,3,3,4,3,3,4,3,3,4
1,0,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,8,3,122,2,3,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,3,3,4,3,3,4,3,3,4
1,2,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,8,3,122,2,4,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,3,3,4,3,3,4,3,3,4
1,24,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,8,3,122,2,10,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,3,3,4,3,3,4,3,3,4
1,13,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,8,3,122,2,0,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,3,3,4,3,3,4,3,3,4
1,8,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,8,3,122,2,0,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,3,3,4,3,3,4,3,3,4
1,0,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,8,3,122,2,0,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,3,3,4,3,3,4,3,3,4
1,19,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,8,3,122,2,2,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,3,3,4,3,3,4,3,3,4
1,13,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,8,3,122,2,6,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,3,3,4,3,3,4,3,3,4
1,19,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,8,3,122,2,8,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,3,3,4,3,3,4,3,3,4
1,0,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,8,3,122,2,5,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,3,3,4,3,3,4,3,3,4
1,0,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,8,3,122,2,10,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,3,3,4,3,3,4,3,3,4
1,19,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,8,3,122,2,0,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,3,3,4,3,3,4,3,3,4
1,0,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,8,3,122,2,0,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,3,3,4,3,3,4,3,3,4
1,30,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,8,3,122,2,0,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,3,3,4,3,3,4,3,3,4
1,8,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,8,3,122,2,0,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,3,3,4,3,3,4,3,3,4
1,4,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,8,3,122,2,0,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,3,3,4,3,3,4,3,3,4
1,0,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,8,3,122,2,0,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,3,3,4,3,3,4,3,3,4
1,0,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,8,3,122,2,6,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,3,3,4,3,3,4,3,3,4
1,15,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,8,3,122,2,3,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,3,3,4,3,3,4,3,3,4
1,11,4,1,1,4,1,2,4,4,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,8,3,122,2,1,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,3,3,4,3,3,4,3,3,4
2,0,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,122,1,10,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,1,4,2,1,4,2,1,4,2
2,29,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,122,1,2,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,1,4,2,1,4,2,1,4,2
2,18,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,122,1,0,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,1,4,2,1,4,2,1,4,2
2,18,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,122,1,0,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,1,4,2,1,4,2,1,4,2
2,7,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,122,1,0,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,1,4,2,1,4,2,1,4,2
2,7,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,122,1,0,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,1,4,2,1,4,2,1,4,2
2,29,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,122,1,0,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,1,4,2,1,4,2,1,4,2
2,28,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,122,1,0,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,1,4,2,1,4,2,1,4,2
2,6,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,122,1,4,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,1,4,2,1,4,2,1,4,2
2,6,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,122,1,6,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,1,4,2,1,4,2,1,4,2
2,1,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,122,1,5,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,1,4,2,1,4,2,1,4,2
2,10,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,122,1,11,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,1,4,2,1,4,2,1,4,2
2,32,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,122,1,9,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,1,4,2,1,4,2,1,4,2
2,32,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,122,1,3,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,1,4,2,1,4,2,1,4,2
2,0,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,122,1,8,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,1,4,2,1,4,2,1,4,2
2,26,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,122,1,10,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,1,4,2,1,4,2,1,4,2
2,4,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,122,1,1,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,1,4,2,1,4,2,1,4,2
2,8,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,122,1,2,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,1,4,2,1,4,2,1,4,2
2,24,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,122,1,7,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,1,4,2,1,4,2,1,4,2
2,30,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,122,1,10,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,1,4,2,1,4,2,1,4,2
2,8,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,122,1,6,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,1,4,2,1,4,2,1,4,2
2,11,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,122,1,11,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,1,4,2,1,4,2,1,4,2
2,7,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,122,1,2,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,1,4,2,1,4,2,1,4,2
2,26,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,122,1,4,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,1,4,2,1,4,2,1,4,2
2,24,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,122,1,8,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,1,4,2,1,4,2,1,4,2
2,24,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,122,1,1,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,1,4,2,1,4,2,1,4,2
2,2,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,122,1,7,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,1,4,2,1,4,2,1,4,2
2,0,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,122,1,3,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,1,4,2,1,4,2,1,4,2
2,2,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,122,1,5,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,1,4,2,1,4,2,1,4,2
2,0,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,122,1,9,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,1,4,2,1,4,2,1,4,2
2,0,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,122,1,0,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,1,4,2,1,4,2,1,4,2
2,2,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,122,1,0,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,1,4,2,1,4,2,1,4,2
2,24,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,122,1,0,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,1,4,2,1,4,2,1,4,2
2,24,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,122,1,0,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,1,4,2,1,4,2,1,4,2
2,24,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,122,1,0,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,1,4,2,1,4,2,1,4,2
2,13,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,122,1,0,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,1,4,2,1,4,2,1,4,2
2,8,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,122,1,0,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,1,4,2,1,4,2,1,4,2
2,8,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,122,1,0,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,1,4,2,1,4,2,1,4,2
2,30,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,122,1,0,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,1,4,2,1,4,2,1,4,2
2,0,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,122,1,0,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,1,4,2,1,4,2,1,4,2
2,8,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,122,1,0,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,1,4,2,1,4,2,1,4,2
2,0,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,122,1,0,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,1,4,2,1,4,2,1,4,2
2,0,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,122,1,0,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,1,4,2,1,4,2,1,4,2
2,30,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,122,1,0,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,1,4,2,1,4,2,1,4,2
2,19,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,122,1,0,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,1,4,2,1,4,2,1,4,2
2,30,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,122,1,0,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,1,4,2,1,4,2,1,4,2
2,8,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,122,1,0,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,1,4,2,1,4,2,1,4,2
2,0,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,122,1,0,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,1,4,2,1,4,2,1,4,2
2,30,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,122,1,0,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,1,4,2,1,4,2,1,4,2
2,30,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,122,1,0,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,1,4,2,1,4,2,1,4,2
2,19,1,1,1,1,1,1,1,1,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,8,3,122,1,0,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,1,4,2,1,4,2,1,4,2
3,11,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,8,3,122,1,0,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,2,4,4,2,4,4,2,4,4
3,11,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,8,3,122,1,0,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,2,4,4,2,4,4,2,4,4
3,7,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,8,3,122,1,0,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,2,4,4,2,4,4,2,4,4
3,7,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,8,3,122,1,0,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,2,4,4,2,4,4,2,4,4
3,0,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,8,3,122,1,0,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,2,4,4,2,4,4,2,4,4
3,7,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,8,3,122,1,0,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,2,4,4,2,4,4,2,4,4
3,6,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,8,3,122,1,0,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,2,4,4,2,4,4,2,4,4
3,1,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,8,3,122,1,0,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,2,4,4,2,4,4,2,4,4
3,29,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,8,3,122,1,0,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,2,4,4,2,4,4,2,4,4
3,2,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,8,3,122,1,0,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,2,4,4,2,4,4,2,4,4
3,8,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,8,3,122,1,0,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,2,4,4,2,4,4,2,4,4
3,30,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,8,3,122,1,0,0,100,80,60,1,NA,1,NA,2,2,2,4,2,1,2,1989,11,1,5,1,2,3,2,4,4,2,4,4,2,4,4
