"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,9,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,5,6,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,0,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,9,1,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,0,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,1,5,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,0,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,11,3,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,31,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,2,2,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,9,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,8,4,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,9,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,10,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,0,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,6,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,0,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,7,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
1,9,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,11,3,119,2,3,0,0,0,0,4,3,NA,NA,5,8,1,5,1,1,1,1943,5,1,6,3,3,3,1,2,1,1,2,1,1,2,1
