"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,2,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,28,1,2,1,100,100,80,1,NA,1,NA,1,2,1,5,2,2,2,1997,11,4,5,-99,3,3,2,4,NA,2,4,NA,2,4,NA
1,0,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,28,1,3,6,100,100,80,1,NA,1,NA,1,2,1,5,2,2,2,1997,11,4,5,-99,3,3,2,4,NA,2,4,NA,2,4,NA
1,0,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,28,1,9,2,100,100,80,1,NA,1,NA,1,2,1,5,2,2,2,1997,11,4,5,-99,3,3,2,4,NA,2,4,NA,2,4,NA
1,9,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,28,1,8,3,100,100,80,1,NA,1,NA,1,2,1,5,2,2,2,1997,11,4,5,-99,3,3,2,4,NA,2,4,NA,2,4,NA
1,0,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,28,1,6,4,100,100,80,1,NA,1,NA,1,2,1,5,2,2,2,1997,11,4,5,-99,3,3,2,4,NA,2,4,NA,2,4,NA
1,0,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,28,1,0,5,100,100,80,1,NA,1,NA,1,2,1,5,2,2,2,1997,11,4,5,-99,3,3,2,4,NA,2,4,NA,2,4,NA
1,0,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,28,1,0,0,100,100,80,1,NA,1,NA,1,2,1,5,2,2,2,1997,11,4,5,-99,3,3,2,4,NA,2,4,NA,2,4,NA
1,6,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,28,1,0,0,100,100,80,1,NA,1,NA,1,2,1,5,2,2,2,1997,11,4,5,-99,3,3,2,4,NA,2,4,NA,2,4,NA
1,20,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,28,1,0,0,100,100,80,1,NA,1,NA,1,2,1,5,2,2,2,1997,11,4,5,-99,3,3,2,4,NA,2,4,NA,2,4,NA
1,20,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,28,1,0,0,100,100,80,1,NA,1,NA,1,2,1,5,2,2,2,1997,11,4,5,-99,3,3,2,4,NA,2,4,NA,2,4,NA
1,20,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,28,1,0,0,100,100,80,1,NA,1,NA,1,2,1,5,2,2,2,1997,11,4,5,-99,3,3,2,4,NA,2,4,NA,2,4,NA
1,9,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,28,1,3,0,100,100,80,1,NA,1,NA,1,2,1,5,2,2,2,1997,11,4,5,-99,3,3,2,4,NA,2,4,NA,2,4,NA
1,9,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,28,1,6,0,100,100,80,1,NA,1,NA,1,2,1,5,2,2,2,1997,11,4,5,-99,3,3,2,4,NA,2,4,NA,2,4,NA
1,9,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,28,1,4,0,100,100,80,1,NA,1,NA,1,2,1,5,2,2,2,1997,11,4,5,-99,3,3,2,4,NA,2,4,NA,2,4,NA
1,20,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,28,1,8,0,100,100,80,1,NA,1,NA,1,2,1,5,2,2,2,1997,11,4,5,-99,3,3,2,4,NA,2,4,NA,2,4,NA
1,20,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,28,1,11,0,100,100,80,1,NA,1,NA,1,2,1,5,2,2,2,1997,11,4,5,-99,3,3,2,4,NA,2,4,NA,2,4,NA
1,20,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,28,1,1,0,100,100,80,1,NA,1,NA,1,2,1,5,2,2,2,1997,11,4,5,-99,3,3,2,4,NA,2,4,NA,2,4,NA
1,8,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,28,1,7,0,100,100,80,1,NA,1,NA,1,2,1,5,2,2,2,1997,11,4,5,-99,3,3,2,4,NA,2,4,NA,2,4,NA
1,9,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,28,1,5,0,100,100,80,1,NA,1,NA,1,2,1,5,2,2,2,1997,11,4,5,-99,3,3,2,4,NA,2,4,NA,2,4,NA
