"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,0,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,109,2,6,5,100,90,80,1,NA,1,NA,2,5,1,2,2,1,2,1993,7,1,5,1,3,3,4,3,NA,4,3,NA,4,3,NA
1,11,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,109,2,1,1,100,90,80,1,NA,1,NA,2,5,1,2,2,1,2,1993,7,1,5,1,3,3,4,3,NA,4,3,NA,4,3,NA
1,6,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,109,2,5,2,100,90,80,1,NA,1,NA,2,5,1,2,2,1,2,1993,7,1,5,1,3,3,4,3,NA,4,3,NA,4,3,NA
1,6,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,109,2,2,4,100,90,80,1,NA,1,NA,2,5,1,2,2,1,2,1993,7,1,5,1,3,3,4,3,NA,4,3,NA,4,3,NA
1,6,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,109,2,3,3,100,90,80,1,NA,1,NA,2,5,1,2,2,1,2,1993,7,1,5,1,3,3,4,3,NA,4,3,NA,4,3,NA
1,1,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,109,2,11,6,100,90,80,1,NA,1,NA,2,5,1,2,2,1,2,1993,7,1,5,1,3,3,4,3,NA,4,3,NA,4,3,NA
1,6,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,109,2,8,0,100,90,80,1,NA,1,NA,2,5,1,2,2,1,2,1993,7,1,5,1,3,3,4,3,NA,4,3,NA,4,3,NA
1,1,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,109,2,9,0,100,90,80,1,NA,1,NA,2,5,1,2,2,1,2,1993,7,1,5,1,3,3,4,3,NA,4,3,NA,4,3,NA
1,5,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,109,2,10,0,100,90,80,1,NA,1,NA,2,5,1,2,2,1,2,1993,7,1,5,1,3,3,4,3,NA,4,3,NA,4,3,NA
1,5,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,109,2,7,0,100,90,80,1,NA,1,NA,2,5,1,2,2,1,2,1993,7,1,5,1,3,3,4,3,NA,4,3,NA,4,3,NA
