"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,0,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,61,2,1,1,100,70,100,1,NA,2,NA,3,6,2,2,1,3,3,1995,4,1,5,1,2,3,3,2,NA,3,2,NA,3,2,NA
1,0,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,61,2,6,4,100,70,100,1,NA,2,NA,3,6,2,2,1,3,3,1995,4,1,5,1,2,3,3,2,NA,3,2,NA,3,2,NA
1,0,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,61,2,2,5,100,70,100,1,NA,2,NA,3,6,2,2,1,3,3,1995,4,1,5,1,2,3,3,2,NA,3,2,NA,3,2,NA
1,6,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,61,2,9,2,100,70,100,1,NA,2,NA,3,6,2,2,1,3,3,1995,4,1,5,1,2,3,3,2,NA,3,2,NA,3,2,NA
1,2,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,61,2,4,6,100,70,100,1,NA,2,NA,3,6,2,2,1,3,3,1995,4,1,5,1,2,3,3,2,NA,3,2,NA,3,2,NA
1,2,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,61,2,0,3,100,70,100,1,NA,2,NA,3,6,2,2,1,3,3,1995,4,1,5,1,2,3,3,2,NA,3,2,NA,3,2,NA
1,1,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,61,2,0,0,100,70,100,1,NA,2,NA,3,6,2,2,1,3,3,1995,4,1,5,1,2,3,3,2,NA,3,2,NA,3,2,NA
1,17,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,61,2,0,0,100,70,100,1,NA,2,NA,3,6,2,2,1,3,3,1995,4,1,5,1,2,3,3,2,NA,3,2,NA,3,2,NA
1,20,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,61,2,0,0,100,70,100,1,NA,2,NA,3,6,2,2,1,3,3,1995,4,1,5,1,2,3,3,2,NA,3,2,NA,3,2,NA
1,20,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,61,2,0,0,100,70,100,1,NA,2,NA,3,6,2,2,1,3,3,1995,4,1,5,1,2,3,3,2,NA,3,2,NA,3,2,NA
1,9,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,61,2,0,0,100,70,100,1,NA,2,NA,3,6,2,2,1,3,3,1995,4,1,5,1,2,3,3,2,NA,3,2,NA,3,2,NA
1,9,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,61,2,2,0,100,70,100,1,NA,2,NA,3,6,2,2,1,3,3,1995,4,1,5,1,2,3,3,2,NA,3,2,NA,3,2,NA
1,9,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,61,2,7,0,100,70,100,1,NA,2,NA,3,6,2,2,1,3,3,1995,4,1,5,1,2,3,3,2,NA,3,2,NA,3,2,NA
1,0,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,61,2,11,0,100,70,100,1,NA,2,NA,3,6,2,2,1,3,3,1995,4,1,5,1,2,3,3,2,NA,3,2,NA,3,2,NA
1,20,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,61,2,8,0,100,70,100,1,NA,2,NA,3,6,2,2,1,3,3,1995,4,1,5,1,2,3,3,2,NA,3,2,NA,3,2,NA
1,20,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,61,2,1,0,100,70,100,1,NA,2,NA,3,6,2,2,1,3,3,1995,4,1,5,1,2,3,3,2,NA,3,2,NA,3,2,NA
1,0,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,61,2,10,0,100,70,100,1,NA,2,NA,3,6,2,2,1,3,3,1995,4,1,5,1,2,3,3,2,NA,3,2,NA,3,2,NA
1,12,3,3,5,3,1,2,4,1,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,61,2,6,0,100,70,100,1,NA,2,NA,3,6,2,2,1,3,3,1995,4,1,5,1,2,3,3,2,NA,3,2,NA,3,2,NA
2,0,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,61,2,4,0,100,70,100,1,NA,2,NA,3,6,2,2,1,3,3,1995,4,1,5,1,2,3,3,2,NA,3,2,NA,3,2,NA
2,0,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,61,2,0,0,100,70,100,1,NA,2,NA,3,6,2,2,1,3,3,1995,4,1,5,1,2,3,3,2,NA,3,2,NA,3,2,NA
2,20,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,61,2,0,0,100,70,100,1,NA,2,NA,3,6,2,2,1,3,3,1995,4,1,5,1,2,3,3,2,NA,3,2,NA,3,2,NA
2,20,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,61,2,0,0,100,70,100,1,NA,2,NA,3,6,2,2,1,3,3,1995,4,1,5,1,2,3,3,2,NA,3,2,NA,3,2,NA
2,12,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,61,2,1,0,100,70,100,1,NA,2,NA,3,6,2,2,1,3,3,1995,4,1,5,1,2,3,3,2,NA,3,2,NA,3,2,NA
2,0,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,61,2,11,0,100,70,100,1,NA,2,NA,3,6,2,2,1,3,3,1995,4,1,5,1,2,3,3,2,NA,3,2,NA,3,2,NA
2,6,4,1,1,4,1,2,4,4,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,61,2,9,0,100,70,100,1,NA,2,NA,3,6,2,2,1,3,3,1995,4,1,5,1,2,3,3,2,NA,3,2,NA,3,2,NA
