"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,0,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,112,1,2,3,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
1,14,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,112,1,3,1,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
1,1,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,112,1,1,6,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
1,14,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,112,1,11,4,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
1,0,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,112,1,7,5,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
1,7,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,112,1,9,2,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
1,0,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,112,1,10,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
1,9,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,112,1,6,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
1,20,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,112,1,0,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
1,20,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,112,1,0,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
1,9,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,112,1,0,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
1,9,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,112,1,7,0,40,80,100,2,NA,NA,2,5,3,7,3,1,2,3,1987,8,1,6,1,3,3,2,3,NA,2,3,NA,2,3,NA
