"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,7,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,8,3,111,1,7,4,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,4,4,4,4,4,4,4,4,4
1,7,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,8,3,111,1,10,2,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,4,4,4,4,4,4,4,4,4
1,0,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,8,3,111,1,1,5,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,4,4,4,4,4,4,4,4,4
1,0,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,8,3,111,1,11,3,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,4,4,4,4,4,4,4,4,4
1,7,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,8,3,111,1,2,1,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,4,4,4,4,4,4,4,4,4
1,7,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,8,3,111,1,4,6,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,4,4,4,4,4,4,4,4,4
1,29,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,8,3,111,1,6,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,4,4,4,4,4,4,4,4,4
1,29,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,8,3,111,1,5,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,4,4,4,4,4,4,4,4,4
1,29,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,8,3,111,1,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,4,4,4,4,4,4,4,4,4
1,18,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,8,3,111,1,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,4,4,4,4,4,4,4,4,4
1,18,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,8,3,111,1,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,4,4,4,4,4,4,4,4,4
1,29,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,8,3,111,1,2,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,4,4,4,4,4,4,4,4,4
1,7,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,8,3,111,1,3,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,4,4,4,4,4,4,4,4,4
1,10,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,8,3,111,1,9,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,4,4,4,4,4,4,4,4,4
1,10,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,8,3,111,1,6,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,4,4,4,4,4,4,4,4,4
1,32,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,8,3,111,1,11,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,4,4,4,4,4,4,4,4,4
1,23,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,8,3,111,1,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,4,4,4,4,4,4,4,4,4
1,29,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,8,3,111,1,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,4,4,4,4,4,4,4,4,4
1,18,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,8,3,111,1,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,4,4,4,4,4,4,4,4,4
1,32,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,8,3,111,1,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,4,4,4,4,4,4,4,4,4
1,0,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,8,3,111,1,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,4,4,4,4,4,4,4,4,4
1,0,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,8,3,111,1,0,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,4,4,4,4,4,4,4,4,4
1,0,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,8,3,111,1,6,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,4,4,4,4,4,4,4,4,4
1,0,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,8,3,111,1,2,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,4,4,4,4,4,4,4,4,4
2,29,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,10,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,29,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,7,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,18,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,9,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,18,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,3,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,18,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,1,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,29,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,5,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
2,32,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,8,3,111,1,8,0,100,50,100,3,2,NA,NA,1,1,1,3,2,2,2,1984,9,6,5,4,2,-99,3,3,3,3,3,3,3,3,3
