"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,8,1,1,1,1,1,1,1,1,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,32,1,1,5,100,60,90,1,NA,2,NA,3,3,2,2,2,2,2,1987,3,1,5,1,1,-99,1,3,NA,1,3,NA,1,3,NA
1,10,1,1,1,1,1,1,1,1,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,32,1,9,3,100,60,90,1,NA,2,NA,3,3,2,2,2,2,2,1987,3,1,5,1,1,-99,1,3,NA,1,3,NA,1,3,NA
1,1,1,1,1,1,1,1,1,1,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,32,1,10,4,100,60,90,1,NA,2,NA,3,3,2,2,2,2,2,1987,3,1,5,1,1,-99,1,3,NA,1,3,NA,1,3,NA
1,20,1,1,1,1,1,1,1,1,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,32,1,5,1,100,60,90,1,NA,2,NA,3,3,2,2,2,2,2,1987,3,1,5,1,1,-99,1,3,NA,1,3,NA,1,3,NA
1,20,1,1,1,1,1,1,1,1,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,32,1,11,2,100,60,90,1,NA,2,NA,3,3,2,2,2,2,2,1987,3,1,5,1,1,-99,1,3,NA,1,3,NA,1,3,NA
1,9,1,1,1,1,1,1,1,1,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,32,1,3,6,100,60,90,1,NA,2,NA,3,3,2,2,2,2,2,1987,3,1,5,1,1,-99,1,3,NA,1,3,NA,1,3,NA
1,0,1,1,1,1,1,1,1,1,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,32,1,8,0,100,60,90,1,NA,2,NA,3,3,2,2,2,2,2,1987,3,1,5,1,1,-99,1,3,NA,1,3,NA,1,3,NA
1,1,1,1,1,1,1,1,1,1,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,32,1,4,0,100,60,90,1,NA,2,NA,3,3,2,2,2,2,2,1987,3,1,5,1,1,-99,1,3,NA,1,3,NA,1,3,NA
1,9,1,1,1,1,1,1,1,1,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,32,1,6,0,100,60,90,1,NA,2,NA,3,3,2,2,2,2,2,1987,3,1,5,1,1,-99,1,3,NA,1,3,NA,1,3,NA
1,10,1,1,1,1,1,1,1,1,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,32,1,2,0,100,60,90,1,NA,2,NA,3,3,2,2,2,2,2,1987,3,1,5,1,1,-99,1,3,NA,1,3,NA,1,3,NA
1,5,1,1,1,1,1,1,1,1,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,32,1,7,0,100,60,90,1,NA,2,NA,3,3,2,2,2,2,2,1987,3,1,5,1,1,-99,1,3,NA,1,3,NA,1,3,NA
1,0,1,1,1,1,1,1,1,1,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,32,1,2,0,100,60,90,1,NA,2,NA,3,3,2,2,2,2,2,1987,3,1,5,1,1,-99,1,3,NA,1,3,NA,1,3,NA
1,0,1,1,1,1,1,1,1,1,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,32,1,5,0,100,60,90,1,NA,2,NA,3,3,2,2,2,2,2,1987,3,1,5,1,1,-99,1,3,NA,1,3,NA,1,3,NA
1,0,1,1,1,1,1,1,1,1,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,32,1,8,0,100,60,90,1,NA,2,NA,3,3,2,2,2,2,2,1987,3,1,5,1,1,-99,1,3,NA,1,3,NA,1,3,NA
1,0,1,1,1,1,1,1,1,1,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,32,1,6,0,100,60,90,1,NA,2,NA,3,3,2,2,2,2,2,1987,3,1,5,1,1,-99,1,3,NA,1,3,NA,1,3,NA
1,8,1,1,1,1,1,1,1,1,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,32,1,4,0,100,60,90,1,NA,2,NA,3,3,2,2,2,2,2,1987,3,1,5,1,1,-99,1,3,NA,1,3,NA,1,3,NA
1,8,1,1,1,1,1,1,1,1,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,32,1,11,0,100,60,90,1,NA,2,NA,3,3,2,2,2,2,2,1987,3,1,5,1,1,-99,1,3,NA,1,3,NA,1,3,NA
1,19,1,1,1,1,1,1,1,1,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,32,1,10,0,100,60,90,1,NA,2,NA,3,3,2,2,2,2,2,1987,3,1,5,1,1,-99,1,3,NA,1,3,NA,1,3,NA
1,8,1,1,1,1,1,1,1,1,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,32,1,1,0,100,60,90,1,NA,2,NA,3,3,2,2,2,2,2,1987,3,1,5,1,1,-99,1,3,NA,1,3,NA,1,3,NA
1,8,1,1,1,1,1,1,1,1,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,32,1,0,0,100,60,90,1,NA,2,NA,3,3,2,2,2,2,2,1987,3,1,5,1,1,-99,1,3,NA,1,3,NA,1,3,NA
1,0,1,1,1,1,1,1,1,1,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,32,1,0,0,100,60,90,1,NA,2,NA,3,3,2,2,2,2,2,1987,3,1,5,1,1,-99,1,3,NA,1,3,NA,1,3,NA
1,0,1,1,1,1,1,1,1,1,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,32,1,0,0,100,60,90,1,NA,2,NA,3,3,2,2,2,2,2,1987,3,1,5,1,1,-99,1,3,NA,1,3,NA,1,3,NA
1,7,1,1,1,1,1,1,1,1,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,32,1,2,0,100,60,90,1,NA,2,NA,3,3,2,2,2,2,2,1987,3,1,5,1,1,-99,1,3,NA,1,3,NA,1,3,NA
1,7,1,1,1,1,1,1,1,1,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,32,1,8,0,100,60,90,1,NA,2,NA,3,3,2,2,2,2,2,1987,3,1,5,1,1,-99,1,3,NA,1,3,NA,1,3,NA
2,0,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,11,2,32,1,4,0,100,60,90,1,NA,2,NA,3,3,2,2,2,2,2,1987,3,1,5,1,1,-99,2,4,NA,2,4,NA,2,4,NA
2,9,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,11,2,32,1,11,0,100,60,90,1,NA,2,NA,3,3,2,2,2,2,2,1987,3,1,5,1,1,-99,2,4,NA,2,4,NA,2,4,NA
2,10,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,11,2,32,1,1,0,100,60,90,1,NA,2,NA,3,3,2,2,2,2,2,1987,3,1,5,1,1,-99,2,4,NA,2,4,NA,2,4,NA
2,11,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,11,2,32,1,3,0,100,60,90,1,NA,2,NA,3,3,2,2,2,2,2,1987,3,1,5,1,1,-99,2,4,NA,2,4,NA,2,4,NA
2,5,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,11,2,32,1,6,0,100,60,90,1,NA,2,NA,3,3,2,2,2,2,2,1987,3,1,5,1,1,-99,2,4,NA,2,4,NA,2,4,NA
2,11,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,11,2,32,1,10,0,100,60,90,1,NA,2,NA,3,3,2,2,2,2,2,1987,3,1,5,1,1,-99,2,4,NA,2,4,NA,2,4,NA
2,8,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,11,2,32,1,0,0,100,60,90,1,NA,2,NA,3,3,2,2,2,2,2,1987,3,1,5,1,1,-99,2,4,NA,2,4,NA,2,4,NA
2,8,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,11,2,32,1,0,0,100,60,90,1,NA,2,NA,3,3,2,2,2,2,2,1987,3,1,5,1,1,-99,2,4,NA,2,4,NA,2,4,NA
2,0,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,11,2,32,1,0,0,100,60,90,1,NA,2,NA,3,3,2,2,2,2,2,1987,3,1,5,1,1,-99,2,4,NA,2,4,NA,2,4,NA
2,0,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,11,2,32,1,1,0,100,60,90,1,NA,2,NA,3,3,2,2,2,2,2,1987,3,1,5,1,1,-99,2,4,NA,2,4,NA,2,4,NA
2,8,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,11,2,32,1,2,0,100,60,90,1,NA,2,NA,3,3,2,2,2,2,2,1987,3,1,5,1,1,-99,2,4,NA,2,4,NA,2,4,NA
2,19,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,11,2,32,1,8,0,100,60,90,1,NA,2,NA,3,3,2,2,2,2,2,1987,3,1,5,1,1,-99,2,4,NA,2,4,NA,2,4,NA
