"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,3,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,17,1,5,3,100,20,20,2,NA,NA,2,6,8,1,5,1,1,1,1992,8,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
1,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,17,1,4,2,100,20,20,2,NA,NA,2,6,8,1,5,1,1,1,1992,8,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
1,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,17,1,2,6,100,20,20,2,NA,NA,2,6,8,1,5,1,1,1,1992,8,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
1,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,17,1,3,4,100,20,20,2,NA,NA,2,6,8,1,5,1,1,1,1992,8,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
1,4,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,17,1,7,1,100,20,20,2,NA,NA,2,6,8,1,5,1,1,1,1992,8,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
1,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,17,1,9,5,100,20,20,2,NA,NA,2,6,8,1,5,1,1,1,1992,8,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
1,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,17,1,11,0,100,20,20,2,NA,NA,2,6,8,1,5,1,1,1,1992,8,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
1,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,17,1,6,0,100,20,20,2,NA,NA,2,6,8,1,5,1,1,1,1992,8,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
1,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,17,1,0,0,100,20,20,2,NA,NA,2,6,8,1,5,1,1,1,1992,8,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
1,2,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,17,1,0,0,100,20,20,2,NA,NA,2,6,8,1,5,1,1,1,1992,8,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
1,2,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,17,1,0,0,100,20,20,2,NA,NA,2,6,8,1,5,1,1,1,1992,8,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
1,14,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,17,1,8,0,100,20,20,2,NA,NA,2,6,8,1,5,1,1,1,1992,8,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
1,14,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,17,1,4,0,100,20,20,2,NA,NA,2,6,8,1,5,1,1,1,1992,8,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
1,18,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,17,1,2,0,100,20,20,2,NA,NA,2,6,8,1,5,1,1,1,1992,8,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
1,6,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,17,1,6,0,100,20,20,2,NA,NA,2,6,8,1,5,1,1,1,1992,8,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
1,9,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,17,1,10,0,100,20,20,2,NA,NA,2,6,8,1,5,1,1,1,1992,8,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
1,2,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,17,1,0,0,100,20,20,2,NA,NA,2,6,8,1,5,1,1,1,1992,8,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
