"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,0,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,87,3,11,2,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,1,3,4,1,3,4,1,3,4
1,0,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,87,3,2,1,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,1,3,4,1,3,4,1,3,4
1,0,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,87,3,7,5,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,1,3,4,1,3,4,1,3,4
1,28,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,87,3,6,4,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,1,3,4,1,3,4,1,3,4
1,2,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,87,3,10,3,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,1,3,4,1,3,4,1,3,4
1,2,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,87,3,0,6,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,1,3,4,1,3,4,1,3,4
1,11,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,87,3,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,1,3,4,1,3,4,1,3,4
1,0,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,87,3,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,1,3,4,1,3,4,1,3,4
1,33,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,87,3,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,1,3,4,1,3,4,1,3,4
1,0,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,87,3,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,1,3,4,1,3,4,1,3,4
1,22,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,87,3,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,1,3,4,1,3,4,1,3,4
1,33,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,87,3,2,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,1,3,4,1,3,4,1,3,4
1,0,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,87,3,3,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,1,3,4,1,3,4,1,3,4
1,33,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,87,3,6,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,1,3,4,1,3,4,1,3,4
1,0,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,5,3,87,3,7,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,1,3,4,1,3,4,1,3,4
2,29,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,5,3,87,2,9,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,4,3,2,4,3,2,4,3,2
2,0,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,5,3,87,2,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,4,3,2,4,3,2,4,3,2
2,0,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,5,3,87,2,0,0,10,100,20,1,NA,1,NA,5,5,5,4,2,1,2,1959,11,2,6,1,1,3,4,3,2,4,3,2,4,3,2
