"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,0,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,11,4,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,11,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,4,2,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,33,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,8,6,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,26,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,1,1,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,26,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,7,3,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,30,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,6,5,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,30,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,2,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,23,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,9,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,1,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,1,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
1,7,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,1,3,5,5,2,5,5,8,3,69,1,0,0,100,100,100,4,2,NA,NA,1,2,1,2,2,2,2,1996,12,4,5,1,-99,-99,2,4,2,2,4,2,2,4,2
