"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,0,2,2,4,1,1,1,3,2,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,77,1,11,5,100,90,100,3,2,NA,NA,2,5,2,4,2,1,2,1968,8,1,6,1,3,3,4,4,NA,4,4,NA,4,4,NA
1,0,2,2,4,1,1,1,3,2,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,77,1,5,4,100,90,100,3,2,NA,NA,2,5,2,4,2,1,2,1968,8,1,6,1,3,3,4,4,NA,4,4,NA,4,4,NA
1,10,2,2,4,1,1,1,3,2,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,77,1,8,1,100,90,100,3,2,NA,NA,2,5,2,4,2,1,2,1968,8,1,6,1,3,3,4,4,NA,4,4,NA,4,4,NA
1,0,2,2,4,1,1,1,3,2,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,77,1,10,3,100,90,100,3,2,NA,NA,2,5,2,4,2,1,2,1968,8,1,6,1,3,3,4,4,NA,4,4,NA,4,4,NA
1,0,2,2,4,1,1,1,3,2,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,77,1,1,6,100,90,100,3,2,NA,NA,2,5,2,4,2,1,2,1968,8,1,6,1,3,3,4,4,NA,4,4,NA,4,4,NA
1,11,2,2,4,1,1,1,3,2,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,77,1,6,2,100,90,100,3,2,NA,NA,2,5,2,4,2,1,2,1968,8,1,6,1,3,3,4,4,NA,4,4,NA,4,4,NA
1,11,2,2,4,1,1,1,3,2,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,77,1,2,0,100,90,100,3,2,NA,NA,2,5,2,4,2,1,2,1968,8,1,6,1,3,3,4,4,NA,4,4,NA,4,4,NA
1,11,2,2,4,1,1,1,3,2,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,77,1,7,0,100,90,100,3,2,NA,NA,2,5,2,4,2,1,2,1968,8,1,6,1,3,3,4,4,NA,4,4,NA,4,4,NA
1,5,2,2,4,1,1,1,3,2,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,77,1,9,0,100,90,100,3,2,NA,NA,2,5,2,4,2,1,2,1968,8,1,6,1,3,3,4,4,NA,4,4,NA,4,4,NA
1,8,2,2,4,1,1,1,3,2,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,77,1,3,0,100,90,100,3,2,NA,NA,2,5,2,4,2,1,2,1968,8,1,6,1,3,3,4,4,NA,4,4,NA,4,4,NA
1,19,2,2,4,1,1,1,3,2,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,77,1,4,0,100,90,100,3,2,NA,NA,2,5,2,4,2,1,2,1968,8,1,6,1,3,3,4,4,NA,4,4,NA,4,4,NA
1,21,2,2,4,1,1,1,3,2,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,77,1,9,0,100,90,100,3,2,NA,NA,2,5,2,4,2,1,2,1968,8,1,6,1,3,3,4,4,NA,4,4,NA,4,4,NA
1,10,2,2,4,1,1,1,3,2,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,77,1,11,0,100,90,100,3,2,NA,NA,2,5,2,4,2,1,2,1968,8,1,6,1,3,3,4,4,NA,4,4,NA,4,4,NA
1,1,2,2,4,1,1,1,3,2,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,77,1,6,0,100,90,100,3,2,NA,NA,2,5,2,4,2,1,2,1968,8,1,6,1,3,3,4,4,NA,4,4,NA,4,4,NA
1,12,2,2,4,1,1,1,3,2,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,77,1,5,0,100,90,100,3,2,NA,NA,2,5,2,4,2,1,2,1968,8,1,6,1,3,3,4,4,NA,4,4,NA,4,4,NA
