"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,3,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,105,2,6,1,90,60,60,3,3,NA,NA,6,5,5,3,1,3,2,1994,3,2,5,-99,-99,-99,2,1,NA,2,1,NA,2,1,NA
1,6,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,105,2,1,4,90,60,60,3,3,NA,NA,6,5,5,3,1,3,2,1994,3,2,5,-99,-99,-99,2,1,NA,2,1,NA,2,1,NA
1,0,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,105,2,2,6,90,60,60,3,3,NA,NA,6,5,5,3,1,3,2,1994,3,2,5,-99,-99,-99,2,1,NA,2,1,NA,2,1,NA
1,0,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,105,2,3,3,90,60,60,3,3,NA,NA,6,5,5,3,1,3,2,1994,3,2,5,-99,-99,-99,2,1,NA,2,1,NA,2,1,NA
1,0,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,105,2,7,2,90,60,60,3,3,NA,NA,6,5,5,3,1,3,2,1994,3,2,5,-99,-99,-99,2,1,NA,2,1,NA,2,1,NA
1,6,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,105,2,0,5,90,60,60,3,3,NA,NA,6,5,5,3,1,3,2,1994,3,2,5,-99,-99,-99,2,1,NA,2,1,NA,2,1,NA
1,1,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,105,2,0,0,90,60,60,3,3,NA,NA,6,5,5,3,1,3,2,1994,3,2,5,-99,-99,-99,2,1,NA,2,1,NA,2,1,NA
1,1,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,105,2,0,0,90,60,60,3,3,NA,NA,6,5,5,3,1,3,2,1994,3,2,5,-99,-99,-99,2,1,NA,2,1,NA,2,1,NA
1,2,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,105,2,0,0,90,60,60,3,3,NA,NA,6,5,5,3,1,3,2,1994,3,2,5,-99,-99,-99,2,1,NA,2,1,NA,2,1,NA
1,3,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,105,2,0,0,90,60,60,3,3,NA,NA,6,5,5,3,1,3,2,1994,3,2,5,-99,-99,-99,2,1,NA,2,1,NA,2,1,NA
1,3,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,105,2,0,0,90,60,60,3,3,NA,NA,6,5,5,3,1,3,2,1994,3,2,5,-99,-99,-99,2,1,NA,2,1,NA,2,1,NA
1,7,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,105,2,5,0,90,60,60,3,3,NA,NA,6,5,5,3,1,3,2,1994,3,2,5,-99,-99,-99,2,1,NA,2,1,NA,2,1,NA
1,0,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,105,2,8,0,90,60,60,3,3,NA,NA,6,5,5,3,1,3,2,1994,3,2,5,-99,-99,-99,2,1,NA,2,1,NA,2,1,NA
1,1,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,105,2,10,0,90,60,60,3,3,NA,NA,6,5,5,3,1,3,2,1994,3,2,5,-99,-99,-99,2,1,NA,2,1,NA,2,1,NA
1,1,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,105,2,4,0,90,60,60,3,3,NA,NA,6,5,5,3,1,3,2,1994,3,2,5,-99,-99,-99,2,1,NA,2,1,NA,2,1,NA
1,12,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,105,2,6,0,90,60,60,3,3,NA,NA,6,5,5,3,1,3,2,1994,3,2,5,-99,-99,-99,2,1,NA,2,1,NA,2,1,NA
1,13,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,105,2,2,0,90,60,60,3,3,NA,NA,6,5,5,3,1,3,2,1994,3,2,5,-99,-99,-99,2,1,NA,2,1,NA,2,1,NA
1,0,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,105,2,11,0,90,60,60,3,3,NA,NA,6,5,5,3,1,3,2,1994,3,2,5,-99,-99,-99,2,1,NA,2,1,NA,2,1,NA
