"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,8,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,5,3,31,3,9,2,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,3,4,1,3,4,1,3,4,1
1,0,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,5,3,31,3,5,4,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,3,4,1,3,4,1,3,4,1
1,0,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,5,3,31,3,6,3,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,3,4,1,3,4,1,3,4,1
1,28,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,5,3,31,3,8,6,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,3,4,1,3,4,1,3,4,1
1,28,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,5,3,31,3,2,1,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,3,4,1,3,4,1,3,4,1
1,0,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,5,3,31,3,0,5,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,3,4,1,3,4,1,3,4,1
1,27,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,5,3,31,3,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,3,4,1,3,4,1,3,4,1
1,27,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,5,3,31,3,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,3,4,1,3,4,1,3,4,1
1,20,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,5,3,31,3,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,3,4,1,3,4,1,3,4,1
1,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,5,3,31,3,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,3,4,1,3,4,1,3,4,1
1,5,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,5,3,31,3,0,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,3,4,1,3,4,1,3,4,1
1,2,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,5,3,31,3,3,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,3,4,1,3,4,1,3,4,1
1,9,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,5,3,31,3,8,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,3,4,1,3,4,1,3,4,1
1,9,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,5,3,31,3,2,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,3,4,1,3,4,1,3,4,1
1,0,4,1,1,4,1,2,4,4,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,5,3,31,3,11,0,100,90,70,3,2,NA,NA,3,5,2,4,1,2,2,1983,3,1,3,4,1,3,3,4,1,3,4,1,3,4,1
