"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,0,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,136,1,8,3,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,4,1,NA,4,1,NA,4,1,NA
1,0,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,136,1,7,2,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,4,1,NA,4,1,NA,4,1,NA
1,0,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,136,1,5,6,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,4,1,NA,4,1,NA,4,1,NA
1,8,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,136,1,11,1,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,4,1,NA,4,1,NA,4,1,NA
1,8,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,136,1,6,5,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,4,1,NA,4,1,NA,4,1,NA
1,8,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,136,1,4,4,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,4,1,NA,4,1,NA,4,1,NA
1,8,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,136,1,2,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,4,1,NA,4,1,NA,4,1,NA
1,8,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,136,1,1,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,4,1,NA,4,1,NA,4,1,NA
1,8,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,136,1,0,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,4,1,NA,4,1,NA,4,1,NA
1,0,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,136,1,0,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,4,1,NA,4,1,NA,4,1,NA
1,7,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,136,1,0,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,4,1,NA,4,1,NA,4,1,NA
1,19,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,136,1,8,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,4,1,NA,4,1,NA,4,1,NA
1,19,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,136,1,2,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,4,1,NA,4,1,NA,4,1,NA
1,19,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,136,1,1,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,4,1,NA,4,1,NA,4,1,NA
1,18,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,136,1,3,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,4,1,NA,4,1,NA,4,1,NA
1,7,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,136,1,6,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,4,1,NA,4,1,NA,4,1,NA
1,7,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,136,1,0,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,4,1,NA,4,1,NA,4,1,NA
1,5,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,136,1,0,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,4,1,NA,4,1,NA,4,1,NA
1,5,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,136,1,0,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,4,1,NA,4,1,NA,4,1,NA
1,16,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,136,1,0,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,4,1,NA,4,1,NA,4,1,NA
1,16,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,136,1,0,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,4,1,NA,4,1,NA,4,1,NA
1,16,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,136,1,0,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,4,1,NA,4,1,NA,4,1,NA
1,16,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8,2,136,1,1,0,60,10,10,3,1,NA,NA,6,7,5,5,2,2,2,1989,5,6,5,1,2,3,4,1,NA,4,1,NA,4,1,NA
