"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,31,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,6,4,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,3,4,3,3,4,3,3,4,3
1,31,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,8,2,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,3,4,3,3,4,3,3,4,3
1,6,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,5,3,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,3,4,3,3,4,3,3,4,3
1,6,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,9,6,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,3,4,3,3,4,3,3,4,3
1,28,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,3,5,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,3,4,3,3,4,3,3,4,3
1,19,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,2,1,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,3,4,3,3,4,3,3,4,3
1,28,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,1,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,3,4,3,3,4,3,3,4,3
1,30,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,10,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,3,4,3,3,4,3,3,4,3
1,30,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,3,4,3,3,4,3,3,4,3
1,8,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,3,4,3,3,4,3,3,4,3
1,8,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,3,4,3,3,4,3,3,4,3
1,8,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,2,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,3,4,3,3,4,3,3,4,3
1,6,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,9,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,3,4,3,3,4,3,3,4,3
1,8,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,6,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,3,4,3,3,4,3,3,4,3
1,5,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,5,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,3,4,3,3,4,3,3,4,3
1,5,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,8,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,3,4,3,3,4,3,3,4,3
1,5,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,3,4,3,3,4,3,3,4,3
1,27,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,3,4,3,3,4,3,3,4,3
1,16,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,3,4,3,3,4,3,3,4,3
1,16,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,3,4,3,3,4,3,3,4,3
1,27,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,3,4,3,3,4,3,3,4,3
1,27,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,3,4,3,3,4,3,3,4,3
1,27,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,10,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,3,4,3,3,4,3,3,4,3
1,27,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,4,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,3,4,3,3,4,3,3,4,3
1,5,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,8,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,3,4,3,3,4,3,3,4,3
1,5,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,2,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,3,4,3,3,4,3,3,4,3
1,5,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,1,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,3,4,3,3,4,3,3,4,3
1,5,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,6,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,3,4,3,3,4,3,3,4,3
1,9,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,9,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,3,4,3,3,4,3,3,4,3
1,8,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,5,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,3,4,3,3,4,3,3,4,3
1,20,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,3,4,3,3,4,3,3,4,3
1,20,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,3,4,3,3,4,3,3,4,3
1,14,3,3,5,3,1,2,4,1,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,8,3,74,1,0,0,100,100,70,1,NA,1,NA,1,2,1,4,2,2,2,1968,3,1,5,1,1,3,3,4,3,3,4,3,3,4,3
