"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,0,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,64,1,2,1,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,3,4,NA,3,4,NA,3,4,NA
1,0,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,64,1,6,3,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,3,4,NA,3,4,NA,3,4,NA
1,6,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,64,1,5,2,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,3,4,NA,3,4,NA,3,4,NA
1,2,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,64,1,3,5,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,3,4,NA,3,4,NA,3,4,NA
1,0,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,64,1,7,4,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,3,4,NA,3,4,NA,3,4,NA
1,0,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,64,1,0,6,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,3,4,NA,3,4,NA,3,4,NA
1,2,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,64,1,0,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,3,4,NA,3,4,NA,3,4,NA
1,2,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,64,1,0,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,3,4,NA,3,4,NA,3,4,NA
1,13,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,64,1,0,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,3,4,NA,3,4,NA,3,4,NA
1,0,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,64,1,0,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,3,4,NA,3,4,NA,3,4,NA
1,0,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,64,1,0,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,3,4,NA,3,4,NA,3,4,NA
1,6,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,64,1,6,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,3,4,NA,3,4,NA,3,4,NA
1,13,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,64,1,11,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,3,4,NA,3,4,NA,3,4,NA
1,13,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,64,1,10,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,3,4,NA,3,4,NA,3,4,NA
1,13,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,64,1,1,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,3,4,NA,3,4,NA,3,4,NA
1,6,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,64,1,5,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,3,4,NA,3,4,NA,3,4,NA
1,6,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,64,1,2,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,3,4,NA,3,4,NA,3,4,NA
1,0,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,64,1,3,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,3,4,NA,3,4,NA,3,4,NA
1,6,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,64,1,4,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,3,4,NA,3,4,NA,3,4,NA
1,17,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,64,1,0,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,3,4,NA,3,4,NA,3,4,NA
1,17,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,64,1,0,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,3,4,NA,3,4,NA,3,4,NA
1,16,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,64,1,0,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,3,4,NA,3,4,NA,3,4,NA
1,16,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,64,1,2,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,3,4,NA,3,4,NA,3,4,NA
1,5,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,64,1,3,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,3,4,NA,3,4,NA,3,4,NA
1,5,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,64,1,9,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,3,4,NA,3,4,NA,3,4,NA
1,0,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,64,1,10,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,3,4,NA,3,4,NA,3,4,NA
1,0,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,64,1,6,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,3,4,NA,3,4,NA,3,4,NA
1,0,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,64,1,0,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,3,4,NA,3,4,NA,3,4,NA
1,7,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,64,1,0,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,3,4,NA,3,4,NA,3,4,NA
1,18,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,64,1,0,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,3,4,NA,3,4,NA,3,4,NA
1,18,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,64,1,0,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,3,4,NA,3,4,NA,3,4,NA
1,18,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,64,1,0,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,3,4,NA,3,4,NA,3,4,NA
1,7,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,64,1,0,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,3,4,NA,3,4,NA,3,4,NA
1,2,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,5,2,64,1,10,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,3,4,NA,3,4,NA,3,4,NA
2,0,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,64,2,9,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,4,2,NA,4,2,NA,4,2,NA
2,2,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,64,2,11,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,4,2,NA,4,2,NA,4,2,NA
2,2,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,64,2,4,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,4,2,NA,4,2,NA,4,2,NA
2,0,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,64,2,6,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,4,2,NA,4,2,NA,4,2,NA
2,0,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,64,2,2,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,4,2,NA,4,2,NA,4,2,NA
2,2,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,64,2,1,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,4,2,NA,4,2,NA,4,2,NA
2,0,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,64,2,7,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,4,2,NA,4,2,NA,4,2,NA
2,2,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,64,2,8,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,4,2,NA,4,2,NA,4,2,NA
2,13,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,64,2,3,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,4,2,NA,4,2,NA,4,2,NA
2,13,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,64,2,5,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,4,2,NA,4,2,NA,4,2,NA
2,0,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,64,2,10,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,4,2,NA,4,2,NA,4,2,NA
2,0,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,64,2,6,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,4,2,NA,4,2,NA,4,2,NA
2,6,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,64,2,5,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,4,2,NA,4,2,NA,4,2,NA
2,0,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,64,2,7,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,4,2,NA,4,2,NA,4,2,NA
2,16,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,64,2,11,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,4,2,NA,4,2,NA,4,2,NA
2,5,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,64,2,8,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,4,2,NA,4,2,NA,4,2,NA
2,3,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,64,2,2,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,4,2,NA,4,2,NA,4,2,NA
2,3,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,64,2,1,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,4,2,NA,4,2,NA,4,2,NA
2,14,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,64,2,0,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,4,2,NA,4,2,NA,4,2,NA
2,7,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,64,2,0,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,4,2,NA,4,2,NA,4,2,NA
2,7,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,64,2,0,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,4,2,NA,4,2,NA,4,2,NA
2,18,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,64,2,4,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,4,2,NA,4,2,NA,4,2,NA
2,18,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,64,2,7,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,4,2,NA,4,2,NA,4,2,NA
2,18,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,64,2,6,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,4,2,NA,4,2,NA,4,2,NA
2,18,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,64,2,2,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,4,2,NA,4,2,NA,4,2,NA
2,18,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,64,2,10,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,4,2,NA,4,2,NA,4,2,NA
2,18,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,64,2,8,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,4,2,NA,4,2,NA,4,2,NA
2,18,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,64,2,9,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,4,2,NA,4,2,NA,4,2,NA
2,18,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,64,2,3,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,4,2,NA,4,2,NA,4,2,NA
3,0,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,5,2,64,2,11,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,4,3,NA,4,3,NA,4,3,NA
3,2,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,5,2,64,2,1,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,4,3,NA,4,3,NA,4,3,NA
3,2,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,5,2,64,2,5,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,4,3,NA,4,3,NA,4,3,NA
3,0,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,5,2,64,2,0,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,4,3,NA,4,3,NA,4,3,NA
3,0,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,5,2,64,2,0,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,4,3,NA,4,3,NA,4,3,NA
3,2,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,5,2,64,2,0,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,4,3,NA,4,3,NA,4,3,NA
3,13,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,5,2,64,2,0,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,4,3,NA,4,3,NA,4,3,NA
3,16,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,5,2,64,2,0,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,4,3,NA,4,3,NA,4,3,NA
3,18,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,5,2,64,2,0,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,4,3,NA,4,3,NA,4,3,NA
3,18,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,5,2,64,2,0,0,100,100,100,1,NA,1,NA,2,2,2,4,2,2,2,1989,6,6,5,1,4,-99,4,3,NA,4,3,NA,4,3,NA
