"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,0,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,1,6,5,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
1,13,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,1,7,3,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
1,6,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,1,4,4,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
1,0,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,1,8,2,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
1,0,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,1,3,1,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
1,0,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,1,5,6,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
1,6,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,1,9,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
1,7,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,1,2,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
1,18,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,1,10,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
1,18,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,1,11,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,3,NA,1,3,NA,1,3,NA
