"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,0,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,22,1,10,1,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,1,4,NA,1,4,NA,1,4,NA
1,0,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,22,1,9,5,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,1,4,NA,1,4,NA,1,4,NA
1,10,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,22,1,5,4,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,1,4,NA,1,4,NA,1,4,NA
1,10,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,22,1,2,3,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,1,4,NA,1,4,NA,1,4,NA
1,0,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,22,1,6,2,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,1,4,NA,1,4,NA,1,4,NA
1,10,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,22,1,0,6,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,1,4,NA,1,4,NA,1,4,NA
1,10,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,22,1,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,1,4,NA,1,4,NA,1,4,NA
1,10,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,22,1,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,1,4,NA,1,4,NA,1,4,NA
1,21,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,22,1,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,1,4,NA,1,4,NA,1,4,NA
1,21,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,22,1,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,1,4,NA,1,4,NA,1,4,NA
1,0,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,22,1,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,1,4,NA,1,4,NA,1,4,NA
1,9,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,22,1,5,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,1,4,NA,1,4,NA,1,4,NA
1,9,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,22,1,3,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,1,4,NA,1,4,NA,1,4,NA
1,20,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,22,1,2,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,1,4,NA,1,4,NA,1,4,NA
1,20,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,22,1,7,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,1,4,NA,1,4,NA,1,4,NA
1,20,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,22,1,4,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,1,4,NA,1,4,NA,1,4,NA
1,5,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,22,1,10,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,1,4,NA,1,4,NA,1,4,NA
1,5,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,22,1,8,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,1,4,NA,1,4,NA,1,4,NA
1,5,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,22,1,6,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,1,4,NA,1,4,NA,1,4,NA
1,16,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,5,2,22,1,1,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,1,4,NA,1,4,NA,1,4,NA
