"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,29,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,8,3,39,3,4,4,60,90,70,3,2,NA,NA,5,3,3,3,2,3,5,1995,5,4,5,-99,1,3,1,3,1,1,3,1,1,3,1
1,25,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,8,3,39,3,8,2,60,90,70,3,2,NA,NA,5,3,3,3,2,3,5,1995,5,4,5,-99,1,3,1,3,1,1,3,1,1,3,1
1,0,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,8,3,39,3,9,6,60,90,70,3,2,NA,NA,5,3,3,3,2,3,5,1995,5,4,5,-99,1,3,1,3,1,1,3,1,1,3,1
1,7,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,8,3,39,3,7,5,60,90,70,3,2,NA,NA,5,3,3,3,2,3,5,1995,5,4,5,-99,1,3,1,3,1,1,3,1,1,3,1
1,4,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,8,3,39,3,3,3,60,90,70,3,2,NA,NA,5,3,3,3,2,3,5,1995,5,4,5,-99,1,3,1,3,1,1,3,1,1,3,1
1,0,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,8,3,39,3,6,1,60,90,70,3,2,NA,NA,5,3,3,3,2,3,5,1995,5,4,5,-99,1,3,1,3,1,1,3,1,1,3,1
1,8,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,8,3,39,3,2,0,60,90,70,3,2,NA,NA,5,3,3,3,2,3,5,1995,5,4,5,-99,1,3,1,3,1,1,3,1,1,3,1
1,6,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,8,3,39,3,5,0,60,90,70,3,2,NA,NA,5,3,3,3,2,3,5,1995,5,4,5,-99,1,3,1,3,1,1,3,1,1,3,1
1,0,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,8,3,39,3,0,0,60,90,70,3,2,NA,NA,5,3,3,3,2,3,5,1995,5,4,5,-99,1,3,1,3,1,1,3,1,1,3,1
1,0,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,8,3,39,3,0,0,60,90,70,3,2,NA,NA,5,3,3,3,2,3,5,1995,5,4,5,-99,1,3,1,3,1,1,3,1,1,3,1
1,2,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,8,3,39,3,0,0,60,90,70,3,2,NA,NA,5,3,3,3,2,3,5,1995,5,4,5,-99,1,3,1,3,1,1,3,1,1,3,1
1,0,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,8,3,39,3,7,0,60,90,70,3,2,NA,NA,5,3,3,3,2,3,5,1995,5,4,5,-99,1,3,1,3,1,1,3,1,1,3,1
1,28,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,8,3,39,3,2,0,60,90,70,3,2,NA,NA,5,3,3,3,2,3,5,1995,5,4,5,-99,1,3,1,3,1,1,3,1,1,3,1
1,24,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,8,3,39,3,11,0,60,90,70,3,2,NA,NA,5,3,3,3,2,3,5,1995,5,4,5,-99,1,3,1,3,1,1,3,1,1,3,1
1,27,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,8,3,39,3,5,0,60,90,70,3,2,NA,NA,5,3,3,3,2,3,5,1995,5,4,5,-99,1,3,1,3,1,1,3,1,1,3,1
1,29,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,8,3,39,3,6,0,60,90,70,3,2,NA,NA,5,3,3,3,2,3,5,1995,5,4,5,-99,1,3,1,3,1,1,3,1,1,3,1
1,29,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,8,3,39,3,0,0,60,90,70,3,2,NA,NA,5,3,3,3,2,3,5,1995,5,4,5,-99,1,3,1,3,1,1,3,1,1,3,1
1,7,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,8,3,39,3,0,0,60,90,70,3,2,NA,NA,5,3,3,3,2,3,5,1995,5,4,5,-99,1,3,1,3,1,1,3,1,1,3,1
1,0,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,8,3,39,3,0,0,60,90,70,3,2,NA,NA,5,3,3,3,2,3,5,1995,5,4,5,-99,1,3,1,3,1,1,3,1,1,3,1
1,0,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,8,3,39,3,0,0,60,90,70,3,2,NA,NA,5,3,3,3,2,3,5,1995,5,4,5,-99,1,3,1,3,1,1,3,1,1,3,1
1,29,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,8,3,39,3,0,0,60,90,70,3,2,NA,NA,5,3,3,3,2,3,5,1995,5,4,5,-99,1,3,1,3,1,1,3,1,1,3,1
1,29,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,8,3,39,3,0,0,60,90,70,3,2,NA,NA,5,3,3,3,2,3,5,1995,5,4,5,-99,1,3,1,3,1,1,3,1,1,3,1
1,18,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,8,3,39,3,5,0,60,90,70,3,2,NA,NA,5,3,3,3,2,3,5,1995,5,4,5,-99,1,3,1,3,1,1,3,1,1,3,1
1,18,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,8,3,39,3,3,0,60,90,70,3,2,NA,NA,5,3,3,3,2,3,5,1995,5,4,5,-99,1,3,1,3,1,1,3,1,1,3,1
1,7,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,8,3,39,3,1,0,60,90,70,3,2,NA,NA,5,3,3,3,2,3,5,1995,5,4,5,-99,1,3,1,3,1,1,3,1,1,3,1
1,7,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,8,3,39,3,4,0,60,90,70,3,2,NA,NA,5,3,3,3,2,3,5,1995,5,4,5,-99,1,3,1,3,1,1,3,1,1,3,1
1,30,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,8,3,39,3,9,0,60,90,70,3,2,NA,NA,5,3,3,3,2,3,5,1995,5,4,5,-99,1,3,1,3,1,1,3,1,1,3,1
1,30,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,8,3,39,3,8,0,60,90,70,3,2,NA,NA,5,3,3,3,2,3,5,1995,5,4,5,-99,1,3,1,3,1,1,3,1,1,3,1
1,0,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,8,3,39,3,7,0,60,90,70,3,2,NA,NA,5,3,3,3,2,3,5,1995,5,4,5,-99,1,3,1,3,1,1,3,1,1,3,1
1,0,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,8,3,39,3,6,0,60,90,70,3,2,NA,NA,5,3,3,3,2,3,5,1995,5,4,5,-99,1,3,1,3,1,1,3,1,1,3,1
1,0,1,1,1,1,1,1,1,1,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,8,3,39,3,11,0,60,90,70,3,2,NA,NA,5,3,3,3,2,3,5,1995,5,4,5,-99,1,3,1,3,1,1,3,1,1,3,1
