"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,0,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,115,1,11,3,100,90,80,1,NA,2,NA,2,2,2,1,1,2,3,2000,12,1,3,1,3,3,3,3,NA,3,3,NA,3,3,NA
1,3,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,115,1,3,5,100,90,80,1,NA,2,NA,2,2,2,1,1,2,3,2000,12,1,3,1,3,3,3,3,NA,3,3,NA,3,3,NA
1,11,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,115,1,2,1,100,90,80,1,NA,2,NA,2,2,2,1,1,2,3,2000,12,1,3,1,3,3,3,3,NA,3,3,NA,3,3,NA
1,3,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,115,1,6,4,100,90,80,1,NA,2,NA,2,2,2,1,1,2,3,2000,12,1,3,1,3,3,3,3,NA,3,3,NA,3,3,NA
1,14,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,115,1,8,6,100,90,80,1,NA,2,NA,2,2,2,1,1,2,3,2000,12,1,3,1,3,3,3,3,NA,3,3,NA,3,3,NA
1,14,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,115,1,10,2,100,90,80,1,NA,2,NA,2,2,2,1,1,2,3,2000,12,1,3,1,3,3,3,3,NA,3,3,NA,3,3,NA
1,14,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,115,1,9,0,100,90,80,1,NA,2,NA,2,2,2,1,1,2,3,2000,12,1,3,1,3,3,3,3,NA,3,3,NA,3,3,NA
1,2,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,115,1,4,0,100,90,80,1,NA,2,NA,2,2,2,1,1,2,3,2000,12,1,3,1,3,3,3,3,NA,3,3,NA,3,3,NA
1,6,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,115,1,0,0,100,90,80,1,NA,2,NA,2,2,2,1,1,2,3,2000,12,1,3,1,3,3,3,3,NA,3,3,NA,3,3,NA
1,17,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,115,1,0,0,100,90,80,1,NA,2,NA,2,2,2,1,1,2,3,2000,12,1,3,1,3,3,3,3,NA,3,3,NA,3,3,NA
