"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,29,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,8,3,73,3,10,4,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,1,2,4,1,2,4,1,2,4
1,0,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,8,3,73,3,2,5,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,1,2,4,1,2,4,1,2,4
1,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,8,3,73,3,9,3,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,1,2,4,1,2,4,1,2,4
1,24,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,8,3,73,3,5,2,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,1,2,4,1,2,4,1,2,4
1,24,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,8,3,73,3,7,6,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,1,2,4,1,2,4,1,2,4
1,31,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,8,3,73,3,1,1,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,1,2,4,1,2,4,1,2,4
1,31,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,8,3,73,3,6,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,1,2,4,1,2,4,1,2,4
1,31,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,8,3,73,3,11,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,1,2,4,1,2,4,1,2,4
1,31,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,8,3,73,3,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,1,2,4,1,2,4,1,2,4
1,5,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,8,3,73,3,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,1,2,4,1,2,4,1,2,4
1,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,8,3,73,3,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,1,2,4,1,2,4,1,2,4
1,7,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,8,3,73,3,9,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,1,2,4,1,2,4,1,2,4
1,7,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,8,3,73,3,11,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,1,2,4,1,2,4,1,2,4
1,27,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,8,3,73,3,2,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,1,2,4,1,2,4,1,2,4
1,27,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,8,3,73,3,8,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,1,2,4,1,2,4,1,2,4
1,31,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,8,3,73,3,5,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,1,2,4,1,2,4,1,2,4
1,31,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,8,3,73,3,6,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,1,2,4,1,2,4,1,2,4
1,27,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,8,3,73,3,7,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,1,2,4,1,2,4,1,2,4
1,9,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,8,3,73,3,4,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,1,2,4,1,2,4,1,2,4
1,0,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,8,3,73,3,1,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,1,2,4,1,2,4,1,2,4
1,5,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,8,3,73,3,3,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,1,2,4,1,2,4,1,2,4
1,5,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,8,3,73,3,10,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,1,2,4,1,2,4,1,2,4
1,9,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,8,3,73,3,10,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,1,2,4,1,2,4,1,2,4
1,9,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,8,3,73,3,2,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,1,2,4,1,2,4,1,2,4
1,0,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,8,3,73,3,4,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,1,2,4,1,2,4,1,2,4
1,31,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,8,3,73,3,7,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,1,2,4,1,2,4,1,2,4
1,20,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,8,3,73,3,3,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,1,2,4,1,2,4,1,2,4
1,20,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,8,3,73,3,8,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,1,2,4,1,2,4,1,2,4
1,20,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,8,3,73,3,1,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,1,2,4,1,2,4,1,2,4
1,20,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,8,3,73,3,6,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,1,2,4,1,2,4,1,2,4
1,13,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,8,3,73,3,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,1,2,4,1,2,4,1,2,4
1,20,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,8,3,73,3,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,1,2,4,1,2,4,1,2,4
1,16,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,8,3,73,3,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,1,2,4,1,2,4,1,2,4
1,18,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,8,3,73,3,1,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,1,2,4,1,2,4,1,2,4
1,13,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,8,3,73,3,2,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,1,2,4,1,2,4,1,2,4
1,21,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,8,3,73,3,7,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,1,2,4,1,2,4,1,2,4
2,31,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,6,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
2,31,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,5,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
2,16,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
2,16,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
2,20,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
2,13,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
2,20,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
2,16,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
2,20,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,6,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
2,20,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,5,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
2,24,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,1,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
2,31,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,7,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
2,27,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,9,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
2,31,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,2,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
2,31,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,11,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
2,9,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,4,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
2,9,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,3,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
2,9,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,8,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
2,2,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,10,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
2,5,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,6,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
2,7,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,4,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
2,7,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,1,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
2,16,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,2,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
2,16,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,3,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
2,27,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
2,29,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
2,18,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
2,17,3,3,1,3,1,1,3,3,4,3,3,4,4,1,4,4,2,2,4,1,1,1,3,2,8,3,73,1,0,0,0,0,70,2,NA,NA,1,2,2,2,5,1,2,2,1979,9,1,3,4,1,2,4,1,4,4,1,4,4,1,4
