"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,0,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,4,6,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,28,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,3,1,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,8,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,7,2,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,0,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,5,5,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,0,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,6,4,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,4,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,1,3,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,0,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,9,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,26,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,8,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,3,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,10,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
1,7,3,3,1,3,1,1,3,3,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,11,3,38,1,2,0,80,100,60,3,2,NA,NA,5,2,2,2,2,2,2,1995,12,4,6,1,-99,-99,4,1,1,4,1,1,4,1,1
