"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,0,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,79,1,2,4,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,0,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,79,1,11,2,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,28,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,79,1,4,3,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,28,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,79,1,9,6,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,1,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,79,1,6,5,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,1,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,79,1,1,1,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,23,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,79,1,5,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,27,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,79,1,10,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,32,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,0,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,0,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,23,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,79,1,2,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,28,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,79,1,1,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,31,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,79,1,11,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,24,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,79,1,6,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,13,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,79,1,5,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,22,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,2,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,2,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,11,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,11,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,9,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,6,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,79,1,7,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,1,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,79,1,10,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,5,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,79,1,3,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,5,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,79,1,6,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,16,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,79,1,11,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,12,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,79,1,1,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,17,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,79,1,2,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,5,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,79,1,9,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,0,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,5,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,5,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,2,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,79,1,11,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,11,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,79,1,9,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,11,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,79,1,5,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,4,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,79,1,4,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,26,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,79,1,7,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,33,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,79,1,3,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,33,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,79,1,1,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,0,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,79,1,2,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,5,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,79,1,10,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,11,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,79,1,8,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,24,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,8,3,79,1,6,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,1,4,3,1,4,3,1,4
2,21,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,8,3,79,1,10,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,4,4,3,4,4,3,4,4
2,16,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,8,3,79,1,3,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,4,4,3,4,4,3,4,4
2,26,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,8,3,79,1,7,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,4,4,3,4,4,3,4,4
2,2,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,8,3,79,1,11,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,4,4,3,4,4,3,4,4
2,2,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,8,3,79,1,8,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,4,4,3,4,4,3,4,4
2,24,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,8,3,79,1,9,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,4,4,3,4,4,3,4,4
2,0,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,8,3,79,1,6,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,4,4,3,4,4,3,4,4
2,13,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,8,3,79,1,4,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,4,4,3,4,4,3,4,4
2,22,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,8,3,79,1,1,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,4,4,3,4,4,3,4,4
2,22,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,8,3,79,1,2,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,4,4,3,4,4,3,4,4
2,17,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,8,3,79,1,5,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,4,4,3,4,4,3,4,4
2,17,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,8,3,79,1,7,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,4,4,3,4,4,3,4,4
2,12,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,8,3,79,1,6,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,4,4,3,4,4,3,4,4
2,16,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,8,3,79,1,8,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,4,4,3,4,4,3,4,4
2,15,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,8,3,79,1,10,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,4,4,3,4,4,3,4,4
2,9,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,8,3,79,1,2,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,4,4,3,4,4,3,4,4
2,0,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,8,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,4,4,3,4,4,3,4,4
2,0,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,8,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,4,4,3,4,4,3,4,4
2,9,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,8,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,4,4,3,4,4,3,4,4
2,31,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,8,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,4,4,3,4,4,3,4,4
2,9,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,8,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,4,4,3,4,4,3,4,4
2,9,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,8,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,4,4,3,4,4,3,4,4
2,31,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,8,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,4,4,3,4,4,3,4,4
2,31,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,8,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,4,4,3,4,4,3,4,4
2,33,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,8,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,4,4,3,4,4,3,4,4
2,24,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,8,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,4,4,3,4,4,3,4,4
2,33,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,2,2,4,1,1,1,3,2,8,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,4,4,3,4,4,3,4,4
