"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,28,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,138,1,10,4,70,100,100,1,NA,1,NA,5,5,5,3,2,2,2,1979,4,2,3,1,1,-99,4,4,3,4,4,3,4,4,3
1,0,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,138,1,9,1,70,100,100,1,NA,1,NA,5,5,5,3,2,2,2,1979,4,2,3,1,1,-99,4,4,3,4,4,3,4,4,3
1,9,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,138,1,3,5,70,100,100,1,NA,1,NA,5,5,5,3,2,2,2,1979,4,2,3,1,1,-99,4,4,3,4,4,3,4,4,3
1,0,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,138,1,5,3,70,100,100,1,NA,1,NA,5,5,5,3,2,2,2,1979,4,2,3,1,1,-99,4,4,3,4,4,3,4,4,3
1,0,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,138,1,6,2,70,100,100,1,NA,1,NA,5,5,5,3,2,2,2,1979,4,2,3,1,1,-99,4,4,3,4,4,3,4,4,3
1,9,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,138,1,2,6,70,100,100,1,NA,1,NA,5,5,5,3,2,2,2,1979,4,2,3,1,1,-99,4,4,3,4,4,3,4,4,3
1,9,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,138,1,7,0,70,100,100,1,NA,1,NA,5,5,5,3,2,2,2,1979,4,2,3,1,1,-99,4,4,3,4,4,3,4,4,3
1,0,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,138,1,11,0,70,100,100,1,NA,1,NA,5,5,5,3,2,2,2,1979,4,2,3,1,1,-99,4,4,3,4,4,3,4,4,3
1,3,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,138,1,0,0,70,100,100,1,NA,1,NA,5,5,5,3,2,2,2,1979,4,2,3,1,1,-99,4,4,3,4,4,3,4,4,3
1,3,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,138,1,0,0,70,100,100,1,NA,1,NA,5,5,5,3,2,2,2,1979,4,2,3,1,1,-99,4,4,3,4,4,3,4,4,3
1,9,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,138,1,0,0,70,100,100,1,NA,1,NA,5,5,5,3,2,2,2,1979,4,2,3,1,1,-99,4,4,3,4,4,3,4,4,3
1,9,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,138,1,5,0,70,100,100,1,NA,1,NA,5,5,5,3,2,2,2,1979,4,2,3,1,1,-99,4,4,3,4,4,3,4,4,3
1,9,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,138,1,7,0,70,100,100,1,NA,1,NA,5,5,5,3,2,2,2,1979,4,2,3,1,1,-99,4,4,3,4,4,3,4,4,3
1,9,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,138,1,6,0,70,100,100,1,NA,1,NA,5,5,5,3,2,2,2,1979,4,2,3,1,1,-99,4,4,3,4,4,3,4,4,3
1,9,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,138,1,2,0,70,100,100,1,NA,1,NA,5,5,5,3,2,2,2,1979,4,2,3,1,1,-99,4,4,3,4,4,3,4,4,3
1,9,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,138,1,1,0,70,100,100,1,NA,1,NA,5,5,5,3,2,2,2,1979,4,2,3,1,1,-99,4,4,3,4,4,3,4,4,3
1,9,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,138,1,0,0,70,100,100,1,NA,1,NA,5,5,5,3,2,2,2,1979,4,2,3,1,1,-99,4,4,3,4,4,3,4,4,3
1,9,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,138,1,0,0,70,100,100,1,NA,1,NA,5,5,5,3,2,2,2,1979,4,2,3,1,1,-99,4,4,3,4,4,3,4,4,3
1,3,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,138,1,0,0,70,100,100,1,NA,1,NA,5,5,5,3,2,2,2,1979,4,2,3,1,1,-99,4,4,3,4,4,3,4,4,3
1,3,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,138,1,0,0,70,100,100,1,NA,1,NA,5,5,5,3,2,2,2,1979,4,2,3,1,1,-99,4,4,3,4,4,3,4,4,3
1,5,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,138,1,0,0,70,100,100,1,NA,1,NA,5,5,5,3,2,2,2,1979,4,2,3,1,1,-99,4,4,3,4,4,3,4,4,3
1,5,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,138,1,0,0,70,100,100,1,NA,1,NA,5,5,5,3,2,2,2,1979,4,2,3,1,1,-99,4,4,3,4,4,3,4,4,3
1,5,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,138,1,2,0,70,100,100,1,NA,1,NA,5,5,5,3,2,2,2,1979,4,2,3,1,1,-99,4,4,3,4,4,3,4,4,3
1,6,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,138,1,7,0,70,100,100,1,NA,1,NA,5,5,5,3,2,2,2,1979,4,2,3,1,1,-99,4,4,3,4,4,3,4,4,3
1,6,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,138,1,1,0,70,100,100,1,NA,1,NA,5,5,5,3,2,2,2,1979,4,2,3,1,1,-99,4,4,3,4,4,3,4,4,3
1,2,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,138,1,6,0,70,100,100,1,NA,1,NA,5,5,5,3,2,2,2,1979,4,2,3,1,1,-99,4,4,3,4,4,3,4,4,3
1,2,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,138,1,4,0,70,100,100,1,NA,1,NA,5,5,5,3,2,2,2,1979,4,2,3,1,1,-99,4,4,3,4,4,3,4,4,3
1,7,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,138,1,10,0,70,100,100,1,NA,1,NA,5,5,5,3,2,2,2,1979,4,2,3,1,1,-99,4,4,3,4,4,3,4,4,3
1,11,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,138,1,3,0,70,100,100,1,NA,1,NA,5,5,5,3,2,2,2,1979,4,2,3,1,1,-99,4,4,3,4,4,3,4,4,3
1,11,3,3,1,3,1,1,3,3,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,8,3,138,1,9,0,70,100,100,1,NA,1,NA,5,5,5,3,2,2,2,1979,4,2,3,1,1,-99,4,4,3,4,4,3,4,4,3
