"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,27,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,126,2,7,6,100,100,100,1,NA,1,NA,1,5,3,3,2,3,3,NA,5,7,6,1,1,2,2,4,4,2,4,4,2,4,4
1,27,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,126,2,11,4,100,100,100,1,NA,1,NA,1,5,3,3,2,3,3,NA,5,7,6,1,1,2,2,4,4,2,4,4,2,4,4
1,0,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,126,2,3,2,100,100,100,1,NA,1,NA,1,5,3,3,2,3,3,NA,5,7,6,1,1,2,2,4,4,2,4,4,2,4,4
1,0,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,126,2,10,5,100,100,100,1,NA,1,NA,1,5,3,3,2,3,3,NA,5,7,6,1,1,2,2,4,4,2,4,4,2,4,4
1,11,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,126,2,8,1,100,100,100,1,NA,1,NA,1,5,3,3,2,3,3,NA,5,7,6,1,1,2,2,4,4,2,4,4,2,4,4
1,0,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,126,2,4,3,100,100,100,1,NA,1,NA,1,5,3,3,2,3,3,NA,5,7,6,1,1,2,2,4,4,2,4,4,2,4,4
1,0,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,126,2,5,0,100,100,100,1,NA,1,NA,1,5,3,3,2,3,3,NA,5,7,6,1,1,2,2,4,4,2,4,4,2,4,4
1,0,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,126,2,9,0,100,100,100,1,NA,1,NA,1,5,3,3,2,3,3,NA,5,7,6,1,1,2,2,4,4,2,4,4,2,4,4
1,0,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,126,2,1,0,100,100,100,1,NA,1,NA,1,5,3,3,2,3,3,NA,5,7,6,1,1,2,2,4,4,2,4,4,2,4,4
1,11,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,126,2,6,0,100,100,100,1,NA,1,NA,1,5,3,3,2,3,3,NA,5,7,6,1,1,2,2,4,4,2,4,4,2,4,4
1,0,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,126,2,2,0,100,100,100,1,NA,1,NA,1,5,3,3,2,3,3,NA,5,7,6,1,1,2,2,4,4,2,4,4,2,4,4
1,33,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,126,2,7,0,100,100,100,1,NA,1,NA,1,5,3,3,2,3,3,NA,5,7,6,1,1,2,2,4,4,2,4,4,2,4,4
1,33,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,126,2,10,0,100,100,100,1,NA,1,NA,1,5,3,3,2,3,3,NA,5,7,6,1,1,2,2,4,4,2,4,4,2,4,4
1,22,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,126,2,11,0,100,100,100,1,NA,1,NA,1,5,3,3,2,3,3,NA,5,7,6,1,1,2,2,4,4,2,4,4,2,4,4
1,22,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,126,2,1,0,100,100,100,1,NA,1,NA,1,5,3,3,2,3,3,NA,5,7,6,1,1,2,2,4,4,2,4,4,2,4,4
1,22,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,126,2,3,0,100,100,100,1,NA,1,NA,1,5,3,3,2,3,3,NA,5,7,6,1,1,2,2,4,4,2,4,4,2,4,4
1,22,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,126,2,6,0,100,100,100,1,NA,1,NA,1,5,3,3,2,3,3,NA,5,7,6,1,1,2,2,4,4,2,4,4,2,4,4
1,25,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,126,2,8,0,100,100,100,1,NA,1,NA,1,5,3,3,2,3,3,NA,5,7,6,1,1,2,2,4,4,2,4,4,2,4,4
1,3,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,126,2,2,0,100,100,100,1,NA,1,NA,1,5,3,3,2,3,3,NA,5,7,6,1,1,2,2,4,4,2,4,4,2,4,4
1,0,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,126,2,0,0,100,100,100,1,NA,1,NA,1,5,3,3,2,3,3,NA,5,7,6,1,1,2,2,4,4,2,4,4,2,4,4
1,0,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,126,2,0,0,100,100,100,1,NA,1,NA,1,5,3,3,2,3,3,NA,5,7,6,1,1,2,2,4,4,2,4,4,2,4,4
1,11,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,126,2,0,0,100,100,100,1,NA,1,NA,1,5,3,3,2,3,3,NA,5,7,6,1,1,2,2,4,4,2,4,4,2,4,4
1,11,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,126,2,9,0,100,100,100,1,NA,1,NA,1,5,3,3,2,3,3,NA,5,7,6,1,1,2,2,4,4,2,4,4,2,4,4
1,33,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,126,2,1,0,100,100,100,1,NA,1,NA,1,5,3,3,2,3,3,NA,5,7,6,1,1,2,2,4,4,2,4,4,2,4,4
1,33,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,11,3,126,2,6,0,100,100,100,1,NA,1,NA,1,5,3,3,2,3,3,NA,5,7,6,1,1,2,2,4,4,2,4,4,2,4,4
