"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,24,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,1,4,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,26,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,6,6,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,0,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,10,1,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,0,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,2,3,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,0,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,4,2,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,6,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,8,5,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,1,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,3,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,1,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,9,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,0,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
1,1,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,8,3,100,3,0,0,100,100,60,3,2,NA,NA,2,3,2,4,2,2,2,1991,1,1,5,1,3,3,4,3,2,4,3,2,4,3,2
