"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,0,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,5,3,15,1,8,2,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,2,1,3,2,1,3,2
1,10,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,5,3,15,1,10,4,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,2,1,3,2,1,3,2
1,8,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,5,3,15,1,2,6,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,2,1,3,2,1,3,2
1,0,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,5,3,15,1,6,5,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,2,1,3,2,1,3,2
1,0,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,5,3,15,1,7,1,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,2,1,3,2,1,3,2
1,8,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,5,3,15,1,0,3,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,2,1,3,2,1,3,2
1,30,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,5,3,15,1,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,2,1,3,2,1,3,2
1,8,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,5,3,15,1,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,2,1,3,2,1,3,2
1,8,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,5,3,15,1,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,2,1,3,2,1,3,2
1,0,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,2,2,1,2,1,2,2,2,5,3,15,1,0,0,100,100,100,3,2,NA,NA,1,2,1,4,2,1,1,1991,8,1,6,1,2,3,1,3,2,1,3,2,1,3,2
