"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,31,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,5,3,134,3,10,2,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,3,3,1,3,3,1,3,3,1
1,0,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,5,3,134,3,9,6,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,3,3,1,3,3,1,3,3,1
1,0,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,5,3,134,3,6,3,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,3,3,1,3,3,1,3,3,1
1,10,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,5,3,134,3,2,4,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,3,3,1,3,3,1,3,3,1
1,32,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,5,3,134,3,7,1,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,3,3,1,3,3,1,3,3,1
1,21,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,5,3,134,3,0,5,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,3,3,1,3,3,1,3,3,1
1,21,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,5,3,134,3,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,3,3,1,3,3,1,3,3,1
1,21,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,5,3,134,3,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,3,3,1,3,3,1,3,3,1
1,20,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,5,3,134,3,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,3,3,1,3,3,1,3,3,1
1,31,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,5,3,134,3,0,0,100,100,100,4,2,NA,NA,1,1,1,1,1,2,2,1999,12,4,3,1,3,-99,3,3,1,3,3,1,3,3,1
