"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,0,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,118,1,7,1,100,90,80,3,2,NA,NA,2,2,1,2,2,2,2,1993,4,1,5,4,2,-99,4,4,NA,4,4,NA,4,4,NA
1,0,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,118,1,1,6,100,90,80,3,2,NA,NA,2,2,1,2,2,2,2,1993,4,1,5,4,2,-99,4,4,NA,4,4,NA,4,4,NA
1,1,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,118,1,6,4,100,90,80,3,2,NA,NA,2,2,1,2,2,2,2,1993,4,1,5,4,2,-99,4,4,NA,4,4,NA,4,4,NA
1,7,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,118,1,10,5,100,90,80,3,2,NA,NA,2,2,1,2,2,2,2,1993,4,1,5,4,2,-99,4,4,NA,4,4,NA,4,4,NA
1,0,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,118,1,2,3,100,90,80,3,2,NA,NA,2,2,1,2,2,2,2,1993,4,1,5,4,2,-99,4,4,NA,4,4,NA,4,4,NA
1,0,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,118,1,0,2,100,90,80,3,2,NA,NA,2,2,1,2,2,2,2,1993,4,1,5,4,2,-99,4,4,NA,4,4,NA,4,4,NA
1,7,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,118,1,0,0,100,90,80,3,2,NA,NA,2,2,1,2,2,2,2,1993,4,1,5,4,2,-99,4,4,NA,4,4,NA,4,4,NA
1,18,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,118,1,0,0,100,90,80,3,2,NA,NA,2,2,1,2,2,2,2,1993,4,1,5,4,2,-99,4,4,NA,4,4,NA,4,4,NA
1,18,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,118,1,0,0,100,90,80,3,2,NA,NA,2,2,1,2,2,2,2,1993,4,1,5,4,2,-99,4,4,NA,4,4,NA,4,4,NA
1,12,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,118,1,0,0,100,90,80,3,2,NA,NA,2,2,1,2,2,2,2,1993,4,1,5,4,2,-99,4,4,NA,4,4,NA,4,4,NA
