"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,24,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,52,3,2,2,100,100,100,1,NA,1,NA,2,2,1,2,2,1,2,1989,4,6,6,1,1,-99,4,4,3,4,4,3,4,4,3
1,13,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,52,3,3,3,100,100,100,1,NA,1,NA,2,2,1,2,2,1,2,1989,4,6,6,1,1,-99,4,4,3,4,4,3,4,4,3
1,14,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,52,3,6,1,100,100,100,1,NA,1,NA,2,2,1,2,2,1,2,1989,4,6,6,1,1,-99,4,4,3,4,4,3,4,4,3
1,0,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,52,3,4,5,100,100,100,1,NA,1,NA,2,2,1,2,2,1,2,1989,4,6,6,1,1,-99,4,4,3,4,4,3,4,4,3
1,0,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,52,3,7,6,100,100,100,1,NA,1,NA,2,2,1,2,2,1,2,1989,4,6,6,1,1,-99,4,4,3,4,4,3,4,4,3
1,26,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,52,3,0,4,100,100,100,1,NA,1,NA,2,2,1,2,2,1,2,1989,4,6,6,1,1,-99,4,4,3,4,4,3,4,4,3
1,0,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,52,3,0,0,100,100,100,1,NA,1,NA,2,2,1,2,2,1,2,1989,4,6,6,1,1,-99,4,4,3,4,4,3,4,4,3
1,18,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,52,3,0,0,100,100,100,1,NA,1,NA,2,2,1,2,2,1,2,1989,4,6,6,1,1,-99,4,4,3,4,4,3,4,4,3
1,29,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,52,3,0,0,100,100,100,1,NA,1,NA,2,2,1,2,2,1,2,1989,4,6,6,1,1,-99,4,4,3,4,4,3,4,4,3
1,17,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,52,3,0,0,100,100,100,1,NA,1,NA,2,2,1,2,2,1,2,1989,4,6,6,1,1,-99,4,4,3,4,4,3,4,4,3
1,18,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,52,3,0,0,100,100,100,1,NA,1,NA,2,2,1,2,2,1,2,1989,4,6,6,1,1,-99,4,4,3,4,4,3,4,4,3
1,18,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,52,3,9,0,100,100,100,1,NA,1,NA,2,2,1,2,2,1,2,1989,4,6,6,1,1,-99,4,4,3,4,4,3,4,4,3
1,29,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,52,3,1,0,100,100,100,1,NA,1,NA,2,2,1,2,2,1,2,1989,4,6,6,1,1,-99,4,4,3,4,4,3,4,4,3
1,7,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,52,3,6,0,100,100,100,1,NA,1,NA,2,2,1,2,2,1,2,1989,4,6,6,1,1,-99,4,4,3,4,4,3,4,4,3
1,29,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,52,3,10,0,100,100,100,1,NA,1,NA,2,2,1,2,2,1,2,1989,4,6,6,1,1,-99,4,4,3,4,4,3,4,4,3
1,18,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,52,3,2,0,100,100,100,1,NA,1,NA,2,2,1,2,2,1,2,1989,4,6,6,1,1,-99,4,4,3,4,4,3,4,4,3
1,18,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,52,3,7,0,100,100,100,1,NA,1,NA,2,2,1,2,2,1,2,1989,4,6,6,1,1,-99,4,4,3,4,4,3,4,4,3
1,29,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,52,3,5,0,100,100,100,1,NA,1,NA,2,2,1,2,2,1,2,1989,4,6,6,1,1,-99,4,4,3,4,4,3,4,4,3
1,0,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,52,3,11,0,100,100,100,1,NA,1,NA,2,2,1,2,2,1,2,1989,4,6,6,1,1,-99,4,4,3,4,4,3,4,4,3
1,15,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,52,3,0,0,100,100,100,1,NA,1,NA,2,2,1,2,2,1,2,1989,4,6,6,1,1,-99,4,4,3,4,4,3,4,4,3
1,26,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,52,3,0,0,100,100,100,1,NA,1,NA,2,2,1,2,2,1,2,1989,4,6,6,1,1,-99,4,4,3,4,4,3,4,4,3
1,26,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,52,3,0,0,100,100,100,1,NA,1,NA,2,2,1,2,2,1,2,1989,4,6,6,1,1,-99,4,4,3,4,4,3,4,4,3
1,4,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,52,3,9,0,100,100,100,1,NA,1,NA,2,2,1,2,2,1,2,1989,4,6,6,1,1,-99,4,4,3,4,4,3,4,4,3
1,0,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,52,3,7,0,100,100,100,1,NA,1,NA,2,2,1,2,2,1,2,1989,4,6,6,1,1,-99,4,4,3,4,4,3,4,4,3
1,0,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,52,3,2,0,100,100,100,1,NA,1,NA,2,2,1,2,2,1,2,1989,4,6,6,1,1,-99,4,4,3,4,4,3,4,4,3
1,0,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,52,3,1,0,100,100,100,1,NA,1,NA,2,2,1,2,2,1,2,1989,4,6,6,1,1,-99,4,4,3,4,4,3,4,4,3
1,17,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,52,3,6,0,100,100,100,1,NA,1,NA,2,2,1,2,2,1,2,1989,4,6,6,1,1,-99,4,4,3,4,4,3,4,4,3
1,14,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,52,3,0,0,100,100,100,1,NA,1,NA,2,2,1,2,2,1,2,1989,4,6,6,1,1,-99,4,4,3,4,4,3,4,4,3
1,28,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,52,3,0,0,100,100,100,1,NA,1,NA,2,2,1,2,2,1,2,1989,4,6,6,1,1,-99,4,4,3,4,4,3,4,4,3
