"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,0,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,5,3,71,1,2,2,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,3,2,1,3,2,1,3,2,1
1,26,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,5,3,71,1,9,6,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,3,2,1,3,2,1,3,2,1
1,24,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,5,3,71,1,7,1,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,3,2,1,3,2,1,3,2,1
1,24,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,5,3,71,1,4,4,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,3,2,1,3,2,1,3,2,1
1,0,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,5,3,71,1,6,3,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,3,2,1,3,2,1,3,2,1
1,20,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,5,3,71,1,0,5,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,3,2,1,3,2,1,3,2,1
1,13,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,5,3,71,1,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,3,2,1,3,2,1,3,2,1
1,0,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,5,3,71,1,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,3,2,1,3,2,1,3,2,1
1,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,5,3,71,1,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,3,2,1,3,2,1,3,2,1
1,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,5,3,71,1,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,3,2,1,3,2,1,3,2,1
1,9,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,5,3,71,1,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,3,2,1,3,2,1,3,2,1
1,9,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,5,3,71,1,9,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,3,2,1,3,2,1,3,2,1
1,20,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,5,3,71,1,3,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,3,2,1,3,2,1,3,2,1
1,0,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,5,3,71,1,2,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,3,2,1,3,2,1,3,2,1
1,0,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,5,3,71,1,11,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,3,2,1,3,2,1,3,2,1
1,9,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,5,3,71,1,5,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,3,2,1,3,2,1,3,2,1
1,9,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,5,3,71,1,8,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,3,2,1,3,2,1,3,2,1
1,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,5,3,71,1,7,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,3,2,1,3,2,1,3,2,1
1,9,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,5,3,71,1,1,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,3,2,1,3,2,1,3,2,1
1,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,5,3,71,1,6,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,3,2,1,3,2,1,3,2,1
1,0,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,5,3,71,1,10,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,3,2,1,3,2,1,3,2,1
1,0,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,5,3,71,1,4,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,3,2,1,3,2,1,3,2,1
1,18,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,5,3,71,1,10,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,3,2,1,3,2,1,3,2,1
1,15,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,5,3,71,1,11,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,3,2,1,3,2,1,3,2,1
1,17,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,5,3,71,1,2,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,3,2,1,3,2,1,3,2,1
1,6,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,5,3,71,1,6,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,3,2,1,3,2,1,3,2,1
1,6,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,5,3,71,1,4,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,3,2,1,3,2,1,3,2,1
1,7,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,5,3,71,1,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,3,2,1,3,2,1,3,2,1
1,29,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,5,3,71,1,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,3,2,1,3,2,1,3,2,1
1,24,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,5,3,71,1,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,3,2,1,3,2,1,3,2,1
1,15,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,5,3,71,1,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,3,2,1,3,2,1,3,2,1
1,18,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,5,3,71,1,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,3,2,1,3,2,1,3,2,1
1,0,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,5,3,71,1,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,3,2,1,3,2,1,3,2,1
1,0,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,5,3,71,1,11,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,3,2,1,3,2,1,3,2,1
1,0,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,5,3,71,1,1,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,3,2,1,3,2,1,3,2,1
1,4,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,5,3,71,1,10,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,3,2,1,3,2,1,3,2,1
1,2,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,5,3,71,1,6,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,3,2,1,3,2,1,3,2,1
2,0,1,3,1,1,1,2,1,1,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,5,3,71,2,3,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,3,3,2,3,3,2,3,3
2,0,1,3,1,1,1,2,1,1,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,5,3,71,2,8,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,3,3,2,3,3,2,3,3
2,0,1,3,1,1,1,2,1,1,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,5,3,71,2,2,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,3,3,2,3,3,2,3,3
2,24,1,3,1,1,1,2,1,1,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,5,3,71,2,5,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,3,3,2,3,3,2,3,3
2,2,1,3,1,1,1,2,1,1,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,5,3,71,2,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,3,3,2,3,3,2,3,3
2,9,1,3,1,1,1,2,1,1,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,5,3,71,2,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,3,3,2,3,3,2,3,3
2,9,1,3,1,1,1,2,1,1,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,5,3,71,2,0,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,3,3,2,3,3,2,3,3
2,31,1,3,1,1,1,2,1,1,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,5,3,71,2,4,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,3,3,2,3,3,2,3,3
2,31,1,3,1,1,1,2,1,1,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,5,3,71,2,10,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,3,3,2,3,3,2,3,3
2,31,1,3,1,1,1,2,1,1,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,5,3,71,2,2,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,3,3,2,3,3,2,3,3
2,0,1,3,1,1,1,2,1,1,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,5,3,71,2,6,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,3,3,2,3,3,2,3,3
2,9,1,3,1,1,1,2,1,1,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,5,3,71,2,1,0,90,30,90,1,NA,1,NA,5,5,3,2,1,1,2,1996,1,1,5,1,3,3,2,3,3,2,3,3,2,3,3
