"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,29,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,27,1,6,2,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,3,3,3,3,3,3,3,3
1,0,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,27,1,10,5,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,3,3,3,3,3,3,3,3
1,0,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,27,1,11,3,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,3,3,3,3,3,3,3,3
1,0,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,27,1,7,4,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,3,3,3,3,3,3,3,3
1,6,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,27,1,2,6,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,3,3,3,3,3,3,3,3
1,32,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,27,1,0,1,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,3,3,3,3,3,3,3,3
1,0,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,27,1,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,3,3,3,3,3,3,3,3
1,0,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,27,1,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,3,3,3,3,3,3,3,3
1,0,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,27,1,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,3,3,3,3,3,3,3,3
1,0,3,2,2,3,3,2,3,3,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,27,1,0,0,100,80,90,1,NA,2,NA,3,5,2,4,1,1,2,1996,5,4,5,1,3,3,3,3,3,3,3,3,3,3,3
