"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,0,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,44,2,3,1,80,100,60,1,NA,2,NA,2,3,3,2,2,3,3,1980,2,4,6,1,2,-99,4,1,NA,4,1,NA,4,1,NA
1,0,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,44,2,2,3,80,100,60,1,NA,2,NA,2,3,3,2,2,3,3,1980,2,4,6,1,2,-99,4,1,NA,4,1,NA,4,1,NA
1,3,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,44,2,1,5,80,100,60,1,NA,2,NA,2,3,3,2,2,3,3,1980,2,4,6,1,2,-99,4,1,NA,4,1,NA,4,1,NA
1,14,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,44,2,6,6,80,100,60,1,NA,2,NA,2,3,3,2,2,3,3,1980,2,4,6,1,2,-99,4,1,NA,4,1,NA,4,1,NA
1,13,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,44,2,5,4,80,100,60,1,NA,2,NA,2,3,3,2,2,3,3,1980,2,4,6,1,2,-99,4,1,NA,4,1,NA,4,1,NA
1,17,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,44,2,0,2,80,100,60,1,NA,2,NA,2,3,3,2,2,3,3,1980,2,4,6,1,2,-99,4,1,NA,4,1,NA,4,1,NA
1,6,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,44,2,0,0,80,100,60,1,NA,2,NA,2,3,3,2,2,3,3,1980,2,4,6,1,2,-99,4,1,NA,4,1,NA,4,1,NA
1,2,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,44,2,0,0,80,100,60,1,NA,2,NA,2,3,3,2,2,3,3,1980,2,4,6,1,2,-99,4,1,NA,4,1,NA,4,1,NA
1,13,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,44,2,0,0,80,100,60,1,NA,2,NA,2,3,3,2,2,3,3,1980,2,4,6,1,2,-99,4,1,NA,4,1,NA,4,1,NA
1,13,2,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,44,2,0,0,80,100,60,1,NA,2,NA,2,3,3,2,2,3,3,1980,2,4,6,1,2,-99,4,1,NA,4,1,NA,4,1,NA
