"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,29,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,72,1,2,4,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,3,4,1,3,4,1,3,4
1,9,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,72,1,9,1,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,3,4,1,3,4,1,3,4
1,2,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,72,1,10,5,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,3,4,1,3,4,1,3,4
1,0,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,72,1,6,2,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,3,4,1,3,4,1,3,4
1,9,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,72,1,7,3,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,3,4,1,3,4,1,3,4
1,31,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,72,1,5,6,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,3,4,1,3,4,1,3,4
1,24,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,72,1,3,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,3,4,1,3,4,1,3,4
1,9,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,72,1,4,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,3,4,1,3,4,1,3,4
1,9,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,72,1,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,3,4,1,3,4,1,3,4
1,10,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,8,3,72,1,0,0,100,100,90,1,NA,2,NA,2,3,1,2,1,1,1,1987,5,6,6,1,2,3,1,3,4,1,3,4,1,3,4
