"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,0,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,5,3,24,3,8,2,100,70,90,1,NA,2,NA,3,3,1,1,1,2,2,1998,9,4,4,4,3,-99,4,3,2,4,3,2,4,3,2
1,0,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,5,3,24,3,6,1,100,70,90,1,NA,2,NA,3,3,1,1,1,2,2,1998,9,4,4,4,3,-99,4,3,2,4,3,2,4,3,2
1,0,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,5,3,24,3,9,5,100,70,90,1,NA,2,NA,3,3,1,1,1,2,2,1998,9,4,4,4,3,-99,4,3,2,4,3,2,4,3,2
1,0,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,5,3,24,3,11,4,100,70,90,1,NA,2,NA,3,3,1,1,1,2,2,1998,9,4,4,4,3,-99,4,3,2,4,3,2,4,3,2
1,0,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,5,3,24,3,2,6,100,70,90,1,NA,2,NA,3,3,1,1,1,2,2,1998,9,4,4,4,3,-99,4,3,2,4,3,2,4,3,2
1,0,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,5,3,24,3,0,3,100,70,90,1,NA,2,NA,3,3,1,1,1,2,2,1998,9,4,4,4,3,-99,4,3,2,4,3,2,4,3,2
1,0,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,5,3,24,3,0,0,100,70,90,1,NA,2,NA,3,3,1,1,1,2,2,1998,9,4,4,4,3,-99,4,3,2,4,3,2,4,3,2
1,0,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,5,3,24,3,0,0,100,70,90,1,NA,2,NA,3,3,1,1,1,2,2,1998,9,4,4,4,3,-99,4,3,2,4,3,2,4,3,2
1,0,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,5,3,24,3,0,0,100,70,90,1,NA,2,NA,3,3,1,1,1,2,2,1998,9,4,4,4,3,-99,4,3,2,4,3,2,4,3,2
1,0,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,5,3,24,3,0,0,100,70,90,1,NA,2,NA,3,3,1,1,1,2,2,1998,9,4,4,4,3,-99,4,3,2,4,3,2,4,3,2
1,8,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,5,3,24,3,0,0,100,70,90,1,NA,2,NA,3,3,1,1,1,2,2,1998,9,4,4,4,3,-99,4,3,2,4,3,2,4,3,2
1,6,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,5,3,24,3,6,0,100,70,90,1,NA,2,NA,3,3,1,1,1,2,2,1998,9,4,4,4,3,-99,4,3,2,4,3,2,4,3,2
1,8,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,5,3,24,3,1,0,100,70,90,1,NA,2,NA,3,3,1,1,1,2,2,1998,9,4,4,4,3,-99,4,3,2,4,3,2,4,3,2
1,0,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,5,3,24,3,2,0,100,70,90,1,NA,2,NA,3,3,1,1,1,2,2,1998,9,4,4,4,3,-99,4,3,2,4,3,2,4,3,2
1,8,2,1,2,2,2,1,2,2,4,1,1,4,1,2,4,4,1,3,1,1,1,2,1,1,5,3,24,3,3,0,100,70,90,1,NA,2,NA,3,3,1,1,1,2,2,1998,9,4,4,4,3,-99,4,3,2,4,3,2,4,3,2
