"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,7,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,58,2,2,1,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
1,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,58,2,7,5,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
1,18,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,58,2,3,3,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
1,18,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,58,2,6,4,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
1,7,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,58,2,1,2,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
1,0,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,58,2,0,6,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
1,0,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,58,2,0,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
1,0,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,58,2,0,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
1,18,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,58,2,0,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
1,3,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,58,2,0,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
1,3,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,58,2,0,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
1,17,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,58,2,4,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
1,12,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,58,2,6,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
1,1,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,58,2,8,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
1,12,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,58,2,11,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
2,0,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,58,2,1,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,2,1,NA,2,1,NA,2,1,NA
2,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,58,2,7,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,2,1,NA,2,1,NA,2,1,NA
2,0,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,58,2,5,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,2,1,NA,2,1,NA,2,1,NA
2,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,58,2,3,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,2,1,NA,2,1,NA,2,1,NA
2,13,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,58,2,9,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,2,1,NA,2,1,NA,2,1,NA
2,13,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,58,2,2,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,2,1,NA,2,1,NA,2,1,NA
2,13,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,58,2,10,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,2,1,NA,2,1,NA,2,1,NA
2,7,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,58,2,3,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,2,1,NA,2,1,NA,2,1,NA
2,18,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,58,2,2,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,2,1,NA,2,1,NA,2,1,NA
2,18,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,58,2,9,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,2,1,NA,2,1,NA,2,1,NA
2,7,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,58,2,11,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,2,1,NA,2,1,NA,2,1,NA
2,3,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,58,2,5,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,2,1,NA,2,1,NA,2,1,NA
2,17,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,58,2,6,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,2,1,NA,2,1,NA,2,1,NA
2,17,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,58,2,7,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,2,1,NA,2,1,NA,2,1,NA
2,1,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,58,2,8,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,2,1,NA,2,1,NA,2,1,NA
2,12,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,58,2,0,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,2,1,NA,2,1,NA,2,1,NA
2,0,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,58,2,0,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,2,1,NA,2,1,NA,2,1,NA
3,0,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,58,2,0,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
3,0,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,58,2,11,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
3,0,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,58,2,6,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
3,2,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,58,2,7,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
3,13,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,5,2,58,2,5,0,100,100,100,1,NA,1,NA,1,2,1,2,2,1,1,1997,8,4,5,1,3,3,4,2,NA,4,2,NA,4,2,NA
