"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,0,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,92,2,1,5,100,80,100,3,2,NA,NA,3,1,2,2,1,1,1,1991,3,1,5,1,3,3,4,3,NA,4,3,NA,4,3,NA
1,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,92,2,8,3,100,80,100,3,2,NA,NA,3,1,2,2,1,1,1,1991,3,1,5,1,3,3,4,3,NA,4,3,NA,4,3,NA
1,8,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,92,2,4,6,100,80,100,3,2,NA,NA,3,1,2,2,1,1,1,1991,3,1,5,1,3,3,4,3,NA,4,3,NA,4,3,NA
1,8,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,92,2,6,1,100,80,100,3,2,NA,NA,3,1,2,2,1,1,1,1991,3,1,5,1,3,3,4,3,NA,4,3,NA,4,3,NA
1,0,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,92,2,2,2,100,80,100,3,2,NA,NA,3,1,2,2,1,1,1,1991,3,1,5,1,3,3,4,3,NA,4,3,NA,4,3,NA
1,0,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,92,2,9,4,100,80,100,3,2,NA,NA,3,1,2,2,1,1,1,1991,3,1,5,1,3,3,4,3,NA,4,3,NA,4,3,NA
1,8,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,92,2,3,0,100,80,100,3,2,NA,NA,3,1,2,2,1,1,1,1991,3,1,5,1,3,3,4,3,NA,4,3,NA,4,3,NA
1,19,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,92,2,5,0,100,80,100,3,2,NA,NA,3,1,2,2,1,1,1,1991,3,1,5,1,3,3,4,3,NA,4,3,NA,4,3,NA
1,19,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,92,2,7,0,100,80,100,3,2,NA,NA,3,1,2,2,1,1,1,1991,3,1,5,1,3,3,4,3,NA,4,3,NA,4,3,NA
1,19,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,92,2,11,0,100,80,100,3,2,NA,NA,3,1,2,2,1,1,1,1991,3,1,5,1,3,3,4,3,NA,4,3,NA,4,3,NA
1,19,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,92,2,10,0,100,80,100,3,2,NA,NA,3,1,2,2,1,1,1,1991,3,1,5,1,3,3,4,3,NA,4,3,NA,4,3,NA
1,15,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,92,2,1,0,100,80,100,3,2,NA,NA,3,1,2,2,1,1,1,1991,3,1,5,1,3,3,4,3,NA,4,3,NA,4,3,NA
1,17,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,92,2,9,0,100,80,100,3,2,NA,NA,3,1,2,2,1,1,1,1991,3,1,5,1,3,3,4,3,NA,4,3,NA,4,3,NA
1,17,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,92,2,6,0,100,80,100,3,2,NA,NA,3,1,2,2,1,1,1,1991,3,1,5,1,3,3,4,3,NA,4,3,NA,4,3,NA
1,13,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,92,2,8,0,100,80,100,3,2,NA,NA,3,1,2,2,1,1,1,1991,3,1,5,1,3,3,4,3,NA,4,3,NA,4,3,NA
1,20,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,92,2,2,0,100,80,100,3,2,NA,NA,3,1,2,2,1,1,1,1991,3,1,5,1,3,3,4,3,NA,4,3,NA,4,3,NA
1,3,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,92,2,11,0,100,80,100,3,2,NA,NA,3,1,2,2,1,1,1,1991,3,1,5,1,3,3,4,3,NA,4,3,NA,4,3,NA
1,0,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,92,2,10,0,100,80,100,3,2,NA,NA,3,1,2,2,1,1,1,1991,3,1,5,1,3,3,4,3,NA,4,3,NA,4,3,NA
1,0,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,92,2,4,0,100,80,100,3,2,NA,NA,3,1,2,2,1,1,1,1991,3,1,5,1,3,3,4,3,NA,4,3,NA,4,3,NA
1,9,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,92,2,0,0,100,80,100,3,2,NA,NA,3,1,2,2,1,1,1,1991,3,1,5,1,3,3,4,3,NA,4,3,NA,4,3,NA
1,20,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,92,2,0,0,100,80,100,3,2,NA,NA,3,1,2,2,1,1,1,1991,3,1,5,1,3,3,4,3,NA,4,3,NA,4,3,NA
1,20,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,92,2,0,0,100,80,100,3,2,NA,NA,3,1,2,2,1,1,1,1991,3,1,5,1,3,3,4,3,NA,4,3,NA,4,3,NA
1,9,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,92,2,2,0,100,80,100,3,2,NA,NA,3,1,2,2,1,1,1,1991,3,1,5,1,3,3,4,3,NA,4,3,NA,4,3,NA
1,9,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,92,2,6,0,100,80,100,3,2,NA,NA,3,1,2,2,1,1,1,1991,3,1,5,1,3,3,4,3,NA,4,3,NA,4,3,NA
1,9,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,92,2,4,0,100,80,100,3,2,NA,NA,3,1,2,2,1,1,1,1991,3,1,5,1,3,3,4,3,NA,4,3,NA,4,3,NA
1,16,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,92,2,10,0,100,80,100,3,2,NA,NA,3,1,2,2,1,1,1,1991,3,1,5,1,3,3,4,3,NA,4,3,NA,4,3,NA
1,16,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,92,2,9,0,100,80,100,3,2,NA,NA,3,1,2,2,1,1,1,1991,3,1,5,1,3,3,4,3,NA,4,3,NA,4,3,NA
1,18,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,11,2,92,2,1,0,100,80,100,3,2,NA,NA,3,1,2,2,1,1,1,1991,3,1,5,1,3,3,4,3,NA,4,3,NA,4,3,NA
2,0,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,92,1,3,0,100,80,100,3,2,NA,NA,3,1,2,2,1,1,1,1991,3,1,5,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,6,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,92,1,7,0,100,80,100,3,2,NA,NA,3,1,2,2,1,1,1,1991,3,1,5,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,1,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,92,1,11,0,100,80,100,3,2,NA,NA,3,1,2,2,1,1,1,1991,3,1,5,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,8,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,92,1,8,0,100,80,100,3,2,NA,NA,3,1,2,2,1,1,1,1991,3,1,5,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,0,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,92,1,5,0,100,80,100,3,2,NA,NA,3,1,2,2,1,1,1,1991,3,1,5,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,0,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,92,1,5,0,100,80,100,3,2,NA,NA,3,1,2,2,1,1,1,1991,3,1,5,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,0,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,92,1,2,0,100,80,100,3,2,NA,NA,3,1,2,2,1,1,1,1991,3,1,5,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,19,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,92,1,3,0,100,80,100,3,2,NA,NA,3,1,2,2,1,1,1,1991,3,1,5,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,8,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,92,1,9,0,100,80,100,3,2,NA,NA,3,1,2,2,1,1,1,1991,3,1,5,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,8,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,92,1,6,0,100,80,100,3,2,NA,NA,3,1,2,2,1,1,1,1991,3,1,5,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,15,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,92,1,0,0,100,80,100,3,2,NA,NA,3,1,2,2,1,1,1,1991,3,1,5,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,8,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,92,1,0,0,100,80,100,3,2,NA,NA,3,1,2,2,1,1,1,1991,3,1,5,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,8,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,92,1,0,0,100,80,100,3,2,NA,NA,3,1,2,2,1,1,1,1991,3,1,5,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,4,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,92,1,0,0,100,80,100,3,2,NA,NA,3,1,2,2,1,1,1,1991,3,1,5,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,6,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,92,1,0,0,100,80,100,3,2,NA,NA,3,1,2,2,1,1,1,1991,3,1,5,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,17,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,92,1,0,0,100,80,100,3,2,NA,NA,3,1,2,2,1,1,1,1991,3,1,5,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,0,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,92,1,1,0,100,80,100,3,2,NA,NA,3,1,2,2,1,1,1,1991,3,1,5,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,2,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,92,1,8,0,100,80,100,3,2,NA,NA,3,1,2,2,1,1,1,1991,3,1,5,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,9,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,92,1,6,0,100,80,100,3,2,NA,NA,3,1,2,2,1,1,1,1991,3,1,5,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,9,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,92,1,7,0,100,80,100,3,2,NA,NA,3,1,2,2,1,1,1,1991,3,1,5,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,9,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,92,1,2,0,100,80,100,3,2,NA,NA,3,1,2,2,1,1,1,1991,3,1,5,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,3,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,92,1,0,0,100,80,100,3,2,NA,NA,3,1,2,2,1,1,1,1991,3,1,5,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,5,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,92,1,0,0,100,80,100,3,2,NA,NA,3,1,2,2,1,1,1,1991,3,1,5,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,7,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,92,1,0,0,100,80,100,3,2,NA,NA,3,1,2,2,1,1,1,1991,3,1,5,1,3,3,1,3,NA,1,3,NA,1,3,NA
2,7,5,2,1,5,1,1,5,5,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,92,1,0,0,100,80,100,3,2,NA,NA,3,1,2,2,1,1,1,1991,3,1,5,1,3,3,1,3,NA,1,3,NA,1,3,NA
