"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,24,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,5,3,106,2,3,2,100,80,30,1,NA,2,NA,5,5,6,1,2,2,3,1998,12,1,3,1,1,3,4,4,3,4,4,3,4,4,3
1,28,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,5,3,106,2,5,3,100,80,30,1,NA,2,NA,5,5,6,1,2,2,3,1998,12,1,3,1,1,3,4,4,3,4,4,3,4,4,3
1,3,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,5,3,106,2,6,1,100,80,30,1,NA,2,NA,5,5,6,1,2,2,3,1998,12,1,3,1,1,3,4,4,3,4,4,3,4,4,3
1,3,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,5,3,106,2,2,4,100,80,30,1,NA,2,NA,5,5,6,1,2,2,3,1998,12,1,3,1,1,3,4,4,3,4,4,3,4,4,3
1,5,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,5,3,106,2,1,6,100,80,30,1,NA,2,NA,5,5,6,1,2,2,3,1998,12,1,3,1,1,3,4,4,3,4,4,3,4,4,3
1,5,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,5,3,106,2,0,5,100,80,30,1,NA,2,NA,5,5,6,1,2,2,3,1998,12,1,3,1,1,3,4,4,3,4,4,3,4,4,3
1,25,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,5,3,106,2,0,0,100,80,30,1,NA,2,NA,5,5,6,1,2,2,3,1998,12,1,3,1,1,3,4,4,3,4,4,3,4,4,3
1,25,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,5,3,106,2,0,0,100,80,30,1,NA,2,NA,5,5,6,1,2,2,3,1998,12,1,3,1,1,3,4,4,3,4,4,3,4,4,3
1,27,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,5,3,106,2,0,0,100,80,30,1,NA,2,NA,5,5,6,1,2,2,3,1998,12,1,3,1,1,3,4,4,3,4,4,3,4,4,3
1,24,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,5,3,106,2,0,0,100,80,30,1,NA,2,NA,5,5,6,1,2,2,3,1998,12,1,3,1,1,3,4,4,3,4,4,3,4,4,3
1,27,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,5,3,106,2,0,0,100,80,30,1,NA,2,NA,5,5,6,1,2,2,3,1998,12,1,3,1,1,3,4,4,3,4,4,3,4,4,3
1,24,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,5,3,106,2,10,0,100,80,30,1,NA,2,NA,5,5,6,1,2,2,3,1998,12,1,3,1,1,3,4,4,3,4,4,3,4,4,3
1,24,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,5,3,106,2,6,0,100,80,30,1,NA,2,NA,5,5,6,1,2,2,3,1998,12,1,3,1,1,3,4,4,3,4,4,3,4,4,3
1,2,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,5,3,106,2,9,0,100,80,30,1,NA,2,NA,5,5,6,1,2,2,3,1998,12,1,3,1,1,3,4,4,3,4,4,3,4,4,3
1,13,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,5,3,106,2,4,0,100,80,30,1,NA,2,NA,5,5,6,1,2,2,3,1998,12,1,3,1,1,3,4,4,3,4,4,3,4,4,3
1,13,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,5,3,106,2,11,0,100,80,30,1,NA,2,NA,5,5,6,1,2,2,3,1998,12,1,3,1,1,3,4,4,3,4,4,3,4,4,3
1,14,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,5,3,106,2,3,0,100,80,30,1,NA,2,NA,5,5,6,1,2,2,3,1998,12,1,3,1,1,3,4,4,3,4,4,3,4,4,3
1,27,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,5,3,106,2,7,0,100,80,30,1,NA,2,NA,5,5,6,1,2,2,3,1998,12,1,3,1,1,3,4,4,3,4,4,3,4,4,3
1,27,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,5,3,106,2,2,0,100,80,30,1,NA,2,NA,5,5,6,1,2,2,3,1998,12,1,3,1,1,3,4,4,3,4,4,3,4,4,3
1,12,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,5,3,106,2,0,0,100,80,30,1,NA,2,NA,5,5,6,1,2,2,3,1998,12,1,3,1,1,3,4,4,3,4,4,3,4,4,3
1,13,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,5,3,106,2,0,0,100,80,30,1,NA,2,NA,5,5,6,1,2,2,3,1998,12,1,3,1,1,3,4,4,3,4,4,3,4,4,3
1,14,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,5,3,106,2,0,0,100,80,30,1,NA,2,NA,5,5,6,1,2,2,3,1998,12,1,3,1,1,3,4,4,3,4,4,3,4,4,3
1,16,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,5,3,106,2,9,0,100,80,30,1,NA,2,NA,5,5,6,1,2,2,3,1998,12,1,3,1,1,3,4,4,3,4,4,3,4,4,3
1,13,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,5,3,106,2,2,0,100,80,30,1,NA,2,NA,5,5,6,1,2,2,3,1998,12,1,3,1,1,3,4,4,3,4,4,3,4,4,3
1,13,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,5,3,106,2,8,0,100,80,30,1,NA,2,NA,5,5,6,1,2,2,3,1998,12,1,3,1,1,3,4,4,3,4,4,3,4,4,3
1,28,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,5,3,106,2,6,0,100,80,30,1,NA,2,NA,5,5,6,1,2,2,3,1998,12,1,3,1,1,3,4,4,3,4,4,3,4,4,3
1,23,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,5,3,106,2,4,0,100,80,30,1,NA,2,NA,5,5,6,1,2,2,3,1998,12,1,3,1,1,3,4,4,3,4,4,3,4,4,3
1,12,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,5,3,106,2,0,0,100,80,30,1,NA,2,NA,5,5,6,1,2,2,3,1998,12,1,3,1,1,3,4,4,3,4,4,3,4,4,3
1,23,2,1,2,2,2,1,2,2,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,5,3,106,2,0,0,100,80,30,1,NA,2,NA,5,5,6,1,2,2,3,1998,12,1,3,1,1,3,4,4,3,4,4,3,4,4,3
2,0,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,5,3,106,2,0,0,100,80,30,1,NA,2,NA,5,5,6,1,2,2,3,1998,12,1,3,1,1,3,3,1,1,3,1,1,3,1,1
2,3,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,5,3,106,2,0,0,100,80,30,1,NA,2,NA,5,5,6,1,2,2,3,1998,12,1,3,1,1,3,3,1,1,3,1,1,3,1,1
2,3,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,5,3,106,2,0,0,100,80,30,1,NA,2,NA,5,5,6,1,2,2,3,1998,12,1,3,1,1,3,3,1,1,3,1,1,3,1,1
