"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,24,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,5,3,57,1,4,2,100,80,40,3,3,NA,NA,5,6,2,3,2,2,3,1983,11,1,5,1,4,1,2,2,1,2,2,1,2,2,1
1,0,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,5,3,57,1,9,4,100,80,40,3,3,NA,NA,5,6,2,3,2,2,3,1983,11,1,5,1,4,1,2,2,1,2,2,1,2,2,1
1,0,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,5,3,57,1,6,5,100,80,40,3,3,NA,NA,5,6,2,3,2,2,3,1983,11,1,5,1,4,1,2,2,1,2,2,1,2,2,1
1,0,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,5,3,57,1,2,1,100,80,40,3,3,NA,NA,5,6,2,3,2,2,3,1983,11,1,5,1,4,1,2,2,1,2,2,1,2,2,1
1,4,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,5,3,57,1,10,3,100,80,40,3,3,NA,NA,5,6,2,3,2,2,3,1983,11,1,5,1,4,1,2,2,1,2,2,1,2,2,1
1,26,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,5,3,57,1,0,6,100,80,40,3,3,NA,NA,5,6,2,3,2,2,3,1983,11,1,5,1,4,1,2,2,1,2,2,1,2,2,1
1,31,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,5,3,57,1,0,0,100,80,40,3,3,NA,NA,5,6,2,3,2,2,3,1983,11,1,5,1,4,1,2,2,1,2,2,1,2,2,1
1,9,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,5,3,57,1,0,0,100,80,40,3,3,NA,NA,5,6,2,3,2,2,3,1983,11,1,5,1,4,1,2,2,1,2,2,1,2,2,1
1,4,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,5,3,57,1,0,0,100,80,40,3,3,NA,NA,5,6,2,3,2,2,3,1983,11,1,5,1,4,1,2,2,1,2,2,1,2,2,1
1,26,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,5,3,57,1,0,0,100,80,40,3,3,NA,NA,5,6,2,3,2,2,3,1983,11,1,5,1,4,1,2,2,1,2,2,1,2,2,1
1,26,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,5,3,57,1,0,0,100,80,40,3,3,NA,NA,5,6,2,3,2,2,3,1983,11,1,5,1,4,1,2,2,1,2,2,1,2,2,1
1,15,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,5,3,57,1,10,0,100,80,40,3,3,NA,NA,5,6,2,3,2,2,3,1983,11,1,5,1,4,1,2,2,1,2,2,1,2,2,1
1,26,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,5,3,57,1,6,0,100,80,40,3,3,NA,NA,5,6,2,3,2,2,3,1983,11,1,5,1,4,1,2,2,1,2,2,1,2,2,1
1,15,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,5,3,57,1,2,0,100,80,40,3,3,NA,NA,5,6,2,3,2,2,3,1983,11,1,5,1,4,1,2,2,1,2,2,1,2,2,1
1,15,1,3,1,1,1,2,1,1,5,1,3,5,5,2,5,5,5,2,1,5,1,1,5,5,5,3,57,1,7,0,100,80,40,3,3,NA,NA,5,6,2,3,2,2,3,1983,11,1,5,1,4,1,2,2,1,2,2,1,2,2,1
