"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,0,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,11,3,25,3,4,6,100,90,80,3,2,NA,NA,3,5,2,3,2,2,2,1986,11,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,8,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,11,3,25,3,8,2,100,90,80,3,2,NA,NA,3,5,2,3,2,2,2,1986,11,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,4,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,11,3,25,3,10,1,100,90,80,3,2,NA,NA,3,5,2,3,2,2,2,1986,11,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,0,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,11,3,25,3,5,3,100,90,80,3,2,NA,NA,3,5,2,3,2,2,2,1986,11,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,0,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,11,3,25,3,11,4,100,90,80,3,2,NA,NA,3,5,2,3,2,2,2,1986,11,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,15,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,11,3,25,3,2,5,100,90,80,3,2,NA,NA,3,5,2,3,2,2,2,1986,11,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,26,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,11,3,25,3,1,0,100,90,80,3,2,NA,NA,3,5,2,3,2,2,2,1986,11,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,8,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,11,3,25,3,3,0,100,90,80,3,2,NA,NA,3,5,2,3,2,2,2,1986,11,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,0,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,11,3,25,3,6,0,100,90,80,3,2,NA,NA,3,5,2,3,2,2,2,1986,11,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,0,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,11,3,25,3,9,0,100,90,80,3,2,NA,NA,3,5,2,3,2,2,2,1986,11,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,15,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,11,3,25,3,7,0,100,90,80,3,2,NA,NA,3,5,2,3,2,2,2,1986,11,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,30,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,11,3,25,3,9,0,100,90,80,3,2,NA,NA,3,5,2,3,2,2,2,1986,11,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,7,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,11,3,25,3,6,0,100,90,80,3,2,NA,NA,3,5,2,3,2,2,2,1986,11,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,29,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,11,3,25,3,5,0,100,90,80,3,2,NA,NA,3,5,2,3,2,2,2,1986,11,1,6,1,3,3,3,1,4,3,1,4,3,1,4
1,31,3,2,2,3,3,2,3,3,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,11,3,25,3,2,0,100,90,80,3,2,NA,NA,3,5,2,3,2,2,2,1986,11,1,6,1,3,3,3,1,4,3,1,4,3,1,4
