"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,31,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,11,3,70,2,10,6,100,100,60,1,NA,2,NA,3,3,2,1,2,2,3,2000,12,4,3,-99,3,-99,4,2,4,4,2,4,4,2,4
1,8,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,11,3,70,2,3,4,100,100,60,1,NA,2,NA,3,3,2,1,2,2,3,2000,12,4,3,-99,3,-99,4,2,4,4,2,4,4,2,4
1,10,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,11,3,70,2,6,2,100,100,60,1,NA,2,NA,3,3,2,1,2,2,3,2000,12,4,3,-99,3,-99,4,2,4,4,2,4,4,2,4
1,3,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,11,3,70,2,7,1,100,100,60,1,NA,2,NA,3,3,2,1,2,2,3,2000,12,4,3,-99,3,-99,4,2,4,4,2,4,4,2,4
1,0,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,11,3,70,2,1,5,100,100,60,1,NA,2,NA,3,3,2,1,2,2,3,2000,12,4,3,-99,3,-99,4,2,4,4,2,4,4,2,4
1,6,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,11,3,70,2,8,3,100,100,60,1,NA,2,NA,3,3,2,1,2,2,3,2000,12,4,3,-99,3,-99,4,2,4,4,2,4,4,2,4
1,25,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,11,3,70,2,2,0,100,100,60,1,NA,2,NA,3,3,2,1,2,2,3,2000,12,4,3,-99,3,-99,4,2,4,4,2,4,4,2,4
1,7,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,11,3,70,2,9,0,100,100,60,1,NA,2,NA,3,3,2,1,2,2,3,2000,12,4,3,-99,3,-99,4,2,4,4,2,4,4,2,4
1,1,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,11,3,70,2,11,0,100,100,60,1,NA,2,NA,3,3,2,1,2,2,3,2000,12,4,3,-99,3,-99,4,2,4,4,2,4,4,2,4
1,1,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,11,3,70,2,5,0,100,100,60,1,NA,2,NA,3,3,2,1,2,2,3,2000,12,4,3,-99,3,-99,4,2,4,4,2,4,4,2,4
