"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,29,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,11,3,89,3,10,6,100,20,80,4,2,NA,NA,3,7,2,1,1,2,4,1996,6,7,3,-99,3,2,2,4,2,2,4,2,2,4,2
1,32,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,11,3,89,3,8,5,100,20,80,4,2,NA,NA,3,7,2,1,1,2,4,1996,6,7,3,-99,3,2,2,4,2,2,4,2,2,4,2
1,32,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,11,3,89,3,11,4,100,20,80,4,2,NA,NA,3,7,2,1,1,2,4,1996,6,7,3,-99,3,2,2,4,2,2,4,2,2,4,2
1,0,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,11,3,89,3,6,2,100,20,80,4,2,NA,NA,3,7,2,1,1,2,4,1996,6,7,3,-99,3,2,2,4,2,2,4,2,2,4,2
1,10,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,11,3,89,3,7,3,100,20,80,4,2,NA,NA,3,7,2,1,1,2,4,1996,6,7,3,-99,3,2,2,4,2,2,4,2,2,4,2
1,8,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,11,3,89,3,2,1,100,20,80,4,2,NA,NA,3,7,2,1,1,2,4,1996,6,7,3,-99,3,2,2,4,2,2,4,2,2,4,2
1,11,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,11,3,89,3,1,0,100,20,80,4,2,NA,NA,3,7,2,1,1,2,4,1996,6,7,3,-99,3,2,2,4,2,2,4,2,2,4,2
1,6,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,11,3,89,3,9,0,100,20,80,4,2,NA,NA,3,7,2,1,1,2,4,1996,6,7,3,-99,3,2,2,4,2,2,4,2,2,4,2
1,1,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,11,3,89,3,3,0,100,20,80,4,2,NA,NA,3,7,2,1,1,2,4,1996,6,7,3,-99,3,2,2,4,2,2,4,2,2,4,2
1,3,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,5,1,3,5,5,2,5,5,11,3,89,3,5,0,100,20,80,4,2,NA,NA,3,7,2,1,1,2,4,1996,6,7,3,-99,3,2,2,4,2,2,4,2,2,4,2
