"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,21,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,11,2,42,2,3,5,100,70,70,3,2,NA,NA,2,5,1,2,2,3,4,1993,1,7,5,-99,1,-99,4,1,NA,4,1,NA,4,1,NA
1,7,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,11,2,42,2,11,3,100,70,70,3,2,NA,NA,2,5,1,2,2,3,4,1993,1,7,5,-99,1,-99,4,1,NA,4,1,NA,4,1,NA
1,0,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,11,2,42,2,5,2,100,70,70,3,2,NA,NA,2,5,1,2,2,3,4,1993,1,7,5,-99,1,-99,4,1,NA,4,1,NA,4,1,NA
1,0,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,11,2,42,2,2,4,100,70,70,3,2,NA,NA,2,5,1,2,2,3,4,1993,1,7,5,-99,1,-99,4,1,NA,4,1,NA,4,1,NA
1,22,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,11,2,42,2,9,6,100,70,70,3,2,NA,NA,2,5,1,2,2,3,4,1993,1,7,5,-99,1,-99,4,1,NA,4,1,NA,4,1,NA
1,22,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,11,2,42,2,7,1,100,70,70,3,2,NA,NA,2,5,1,2,2,3,4,1993,1,7,5,-99,1,-99,4,1,NA,4,1,NA,4,1,NA
1,11,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,11,2,42,2,10,0,100,70,70,3,2,NA,NA,2,5,1,2,2,3,4,1993,1,7,5,-99,1,-99,4,1,NA,4,1,NA,4,1,NA
1,11,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,11,2,42,2,1,0,100,70,70,3,2,NA,NA,2,5,1,2,2,3,4,1993,1,7,5,-99,1,-99,4,1,NA,4,1,NA,4,1,NA
1,2,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,11,2,42,2,6,0,100,70,70,3,2,NA,NA,2,5,1,2,2,3,4,1993,1,7,5,-99,1,-99,4,1,NA,4,1,NA,4,1,NA
1,9,2,2,4,1,1,1,3,2,5,2,1,5,1,1,5,5,0,0,0,0,0,0,0,0,11,2,42,2,4,0,100,70,70,3,2,NA,NA,2,5,1,2,2,3,4,1993,1,7,5,-99,1,-99,4,1,NA,4,1,NA,4,1,NA
