"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,2,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,123,1,2,1,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,1,NA,3,1,NA,3,1,NA
1,6,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,123,1,6,2,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,1,NA,3,1,NA,3,1,NA
1,6,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,2,123,1,8,3,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,1,NA,3,1,NA,3,1,NA
2,0,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,123,2,1,6,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,1,3,NA,1,3,NA,1,3,NA
2,2,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,123,2,11,4,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,1,3,NA,1,3,NA,1,3,NA
2,17,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,123,2,0,5,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,1,3,NA,1,3,NA,1,3,NA
2,6,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,123,2,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,1,3,NA,1,3,NA,1,3,NA
2,1,4,3,3,4,4,1,4,4,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,5,2,123,2,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,1,3,NA,1,3,NA,1,3,NA
3,0,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,4,4,NA,4,4,NA,4,4,NA
3,17,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,4,4,NA,4,4,NA,4,4,NA
3,1,3,3,1,3,1,1,3,3,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,4,4,NA,4,4,NA,4,4,NA
