"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
1,0,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,11,2,94,2,5,5,20,30,70,2,NA,NA,2,7,6,8,2,2,2,2,1995,3,1,5,1,3,-99,2,4,NA,2,4,NA,2,4,NA
1,1,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,11,2,94,2,8,3,20,30,70,2,NA,NA,2,7,6,8,2,2,2,2,1995,3,1,5,1,3,-99,2,4,NA,2,4,NA,2,4,NA
1,0,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,11,2,94,2,6,6,20,30,70,2,NA,NA,2,7,6,8,2,2,2,2,1995,3,1,5,1,3,-99,2,4,NA,2,4,NA,2,4,NA
1,5,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,11,2,94,2,1,4,20,30,70,2,NA,NA,2,7,6,8,2,2,2,2,1995,3,1,5,1,3,-99,2,4,NA,2,4,NA,2,4,NA
1,5,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,11,2,94,2,7,2,20,30,70,2,NA,NA,2,7,6,8,2,2,2,2,1995,3,1,5,1,3,-99,2,4,NA,2,4,NA,2,4,NA
1,0,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,11,2,94,2,2,1,20,30,70,2,NA,NA,2,7,6,8,2,2,2,2,1995,3,1,5,1,3,-99,2,4,NA,2,4,NA,2,4,NA
1,16,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,11,2,94,2,10,0,20,30,70,2,NA,NA,2,7,6,8,2,2,2,2,1995,3,1,5,1,3,-99,2,4,NA,2,4,NA,2,4,NA
1,5,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,11,2,94,2,11,0,20,30,70,2,NA,NA,2,7,6,8,2,2,2,2,1995,3,1,5,1,3,-99,2,4,NA,2,4,NA,2,4,NA
1,8,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,11,2,94,2,3,0,20,30,70,2,NA,NA,2,7,6,8,2,2,2,2,1995,3,1,5,1,3,-99,2,4,NA,2,4,NA,2,4,NA
1,19,1,3,1,1,1,2,1,1,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,11,2,94,2,4,0,20,30,70,2,NA,NA,2,7,6,8,2,2,2,2,1995,3,1,5,1,3,-99,2,4,NA,2,4,NA,2,4,NA
